,0
1350,7.05307844348342
1351,6.431363764158987
1352,7.4031205211758175
1353,6.884228769632604
1354,7.161368002234975
1355,6.9084850188786495
1356,6.903089986991944
1357,6.857332496431268
1358,6.91803033678488
1359,6.380211241711606
1360,6.860338006570994
1361,7.0285712526925375
1362,7.193402903062418
1363,6.748188027006201
1364,7.109915863023794
1365,7.414973347970818
1366,7.02530586526477
1367,6.939519252618618
1368,6.897627091290442
1369,6.880813592280791
1370,6.469822015978163
1371,6.195899652409234
1372,7.152288344383057
1373,6.849419413796899
1374,7.008600171761918
1375,7.064457989226918
1376,7.024485667699167
1377,6.8512583487190755
1378,6.929418925714293
1379,6.832508912706237
1380,7.278753600952829
1381,7.303196057420489
1382,7.045322978786658
1383,6.740362689494244
1384,6.8401060944567575
1385,6.6020599913279625
1386,6.7619278384205295
1387,6.971275848738105
1388,7.161368002234975
1389,6.467756051244033
1390,6.5276299008713385
1391,7.161368002234975
1392,6.8228216453031045
1393,7.0
1394,7.171726453653231
1395,7.424881636631067
1396,7.027349607774757
1397,7.0285712526925375
1398,7.0
1399,7.457881896733992
1400,7.230448921378274
1401,6.681241237375588
1402,6.383815365980431
1403,6.318063334962762
1404,6.752048447819439
1405,6.096910013008056
1406,6.176091259055681
1407,6.7160033436347994
1408,6.770115294787102
1409,7.0700378666077555
1410,7.278753600952829
1411,6.903089986991944
1412,6.5910646070264995
1413,6.698970004336019
1414,6.643452676486188
1415,6.954242509439325
1416,6.7596678446896306
1417,6.6020599913279625
1418,6.931966114728173
1419,6.505149978319906
1420,6.6551384348113825
1421,6.096910013008056
1422,6.380211241711606
1423,6.782472624166286
1424,6.946452265013073
1425,6.832508912706237
1426,7.2552725051033065
1427,6.795880017344075
1428,7.2342641243787895
1429,7.033423755486949
1430,5.954242509439325
1431,7.222716471147583
1432,6.8061799739838875
1433,7.079181246047625
1434,6.829303772831025
1435,6.857332496431268
1436,6.999130541287371
1437,6.648360010980932
1438,6.8904210188009145
1439,6.763427993562937
1440,6.633468455579586
1441,6.965201701025912
1442,7.27600198996205
1443,7.057666103909829
1444,6.826074802700826
1445,6.913813852383717
1446,6.511883360978874
1447,6.628388930050312
1448,7.391640703492388
1449,7.541579243946581
1450,6.423245873936808
1451,7.107209969647869
1452,7.139249217571607
1453,7.551449997972875
1454,6.685741738602264
1455,6.0
1456,6.544068044350276
1457,7.1003705451175625
1458,6.161368002234975
1459,7.725911632295048
1460,6.653212513775344
1461,7.138302698166282
1462,7.414973347970818
1463,6.829303772831025
1464,7.12515582958053
1465,7.300595483889963
1466,6.487138375477186
1467,6.889301702506311
1468,7.008600171761918
1469,6.866287339084195
1470,6.5910646070264995
1471,6.954242509439325
1472,6.804820678721162
1473,6.982271233039568
1474,7.060697840353612
1475,7.299942900022767
1476,6.857332496431268
1477,6.907411360774586
1478,6.72916478969277
1479,6.885361220031512
1480,6.927883410330707
1481,6.933487287848705
1482,6.518513939877887
1483,7.301029995663981
1484,6.3979400086720375
1485,6.819543935541868
1486,6.643452676486188
1487,6.334453751150931
1488,6.889301702506311
1489,6.981365509078544
1490,6.96189547366785
1491,6.812913356642856
1492,6.869231719730976
1493,6.845098040014257
1494,6.694605198933568
1495,6.537819095073274
1496,7.40823996531185
1497,7.004321373782642
1498,6.518513939877887
1499,6.681241237375588
1500,7.079181246047625
1501,6.989449817666692
1502,6.986771734266245
1503,6.447158031342219
1504,7.140822180109311
1505,7.469822015978163
1506,6.945468585131819
1507,7.181557773862786
1508,7.041392685158225
1509,6.937016107464814
1510,6.688419822002711
1511,6.981365509078544
1512,6.0
1513,6.832508912706237
1514,7.101403350555331
1515,6.525044807036846
1516,6.68930885912362
1517,6.8061799739838875
1518,6.937517892017347
1519,6.838849090737256
1520,6.5910646070264995
1521,6.897077003209421
1522,6.7160033436347994
1523,6.892094602690481
1524,7.107209969647869
1525,6.57978359661681
1526,6.686636269262293
1527,6.769377326076138
1528,6.164352855784437
1529,6.923244018630276
1530,7.103803720955957
1531,6.342422680822207
1532,6.933487287848705
1533,6.5910646070264995
1534,7.012837224705172
1535,7.300595483889963
1536,7.301029995663981
1537,6.919078092376074
1538,7.079543007402906
1539,7.389166084364533
1540,6.781755374652469
1541,6.57978359661681
1542,6.778151250383644
1543,6.978180516937414
1544,7.225567713439471
1545,7.278296208091274
1546,6.724275869600789
1547,6.3979400086720375
1548,6.946943270697825
1549,6.744292983122676
1550,6.948412965778601
1551,6.662757831681574
1552,6.635483746814912
1553,6.653212513775344
1554,7.121231455149622
1555,7.161368002234975
1556,7.486855355276943
1557,7.014940349792936
1558,6.740362689494244
1559,6.620136054973758
1560,6.832508912706237
1561,7.278753600952829
1562,7.071882007306125
1563,7.447158031342219
1564,6.722633922533812
1565,6.7558748556724915
1566,7.041392685158225
1567,6.967547976218862
1568,6.079181246047625
1569,7.171726453653231
1570,7.016197353512439
1571,6.740362689494244
1572,6.6674529528899535
1573,6.3979400086720375
1574,7.315760490665735
1575,6.812913356642856
1576,6.944482672150168
1577,6.954242509439325
1578,6.752816431188271
1579,6.790988475088816
1580,6.738780558484369
1581,6.589949601325708
1582,6.819543935541868
1583,6.812913356642856
1584,6.977723605288848
1585,6.949390006644912
1586,6.672097857935717
1587,7.03261876085072
1588,6.086359830674748
1589,6.501178300131052
1590,7.150142161848558
1591,7.76715586608218
1592,7.269512944217916
1593,6.9084850188786495
1594,6.926856708949693
1595,7.1804126328383235
1596,6.57978359661681
1597,6.204119982655925
1598,7.371067862271737
1599,7.190331698170292
1600,6.8909795969896885
1601,6.0
1602,7.021189299069938
1603,6.060697840353612
1604,6.6674529528899535
1605,7.1702617153949575
1606,7.096562438374136
1607,6.1303337684950066
1608,6.819543935541868
1609,7.389166084364533
1610,6.653212513775344
1611,6.336459733848529
1612,6.994756944587628
1613,7.433449793761596
1614,6.143014800254095
1615,7.243038048686294
1616,6.12057393120585
1617,7.164352855784437
1618,7.537819095073274
1619,6.954242509439325
1620,7.0305997219659515
1621,7.113943352306837
1622,6.230448921378274
1623,7.059941888061955
1624,6.672097857935717
1625,7.290702243287854
1626,6.857332496431268
1627,7.086359830674748
1628,7.070407321740119
1629,6.929418925714293
1630,6.8904210188009145
1631,6.544068044350276
1632,6.707570176097937
1633,6.698970004336019
1634,6.814913181275074
1635,7.041392685158225
1636,7.269512944217916
1637,7.2455126678141495
1638,6.835690571492425
1639,6.994756944587628
1640,6.939019776448666
1641,6.889861721258188
1642,6.985426474083002
1643,6.9344984512435675
1644,7.544068044350276
1645,6.8061799739838875
1646,6.7160033436347994
1647,6.681241237375588
1648,6.676693609624866
1649,7.067442842776381
1650,6.742725131304698
1651,7.135132651376775
1652,6.826074802700826
1653,6.912753303671323
1654,6.857935264719429
1655,6.698970004336019
1656,6.778151250383644
1657,6.897627091290442
1658,7.209246848753374
1659,6.679427896612119
1660,7.2552725051033065
1661,7.009450895798694
1662,7.184691430817598
1663,7.389166084364533
1664,6.99563519459755
1665,6.8819549713396
1666,6.827369273053825
1667,6.371067862271737
1668,5.944482672150168
1669,6.544068044350276
1670,6.897627091290442
1671,7.720159303405957
1672,6.8750612633917
1673,7.113943352306837
1674,7.074816440645175
1675,6.7160033436347994
1676,7.033423755486949
1677,7.250420002308894
1678,6.1131589097817365
1679,6.672097857935717
1680,7.267171728403014
1681,6.884228769632604
1682,6.944482672150168
1683,6.556302500767288
1684,7.194514341882467
1685,6.848189116991398
1686,7.175511813363448
1687,7.123851640967086
1688,6.113943352306837
1689,7.161368002234975
1690,6.786751422145561
1691,7.068185861746161
1692,6.896526217489555
1693,6.45484486000851
1694,7.0
1695,7.201397124320452
1696,7.003460532109506
1697,6.763427993562937
1698,6.802773725291976
1699,7.3979400086720375
1700,6.7656685547590145
1701,7.103119253545714
1702,6.982271233039568
1703,7.178113252314632
1704,7.031408464251625
1705,6.944482672150168
1706,7.02612451674545
1707,7.260071387985075
1708,6.8061799739838875
1709,7.216693599169754
1710,6.103803720955957
1711,6.562292864456475
1712,6.830588668685144
1713,7.102090525511837
1714,6.993436230497612
1715,7.05307844348342
1716,6.237945676609235
1717,7.0
1718,6.301029995663981
1719,6.672097857935717
1720,7.37032800777951
1721,7.036628895362161
1722,6.841984804590114
1723,7.200850498091078
1724,6.778151250383644
1725,6.870988813760575
1726,7.161368002234975
1727,6.198657086954422
1728,7.1303337684950066
1729,7.1328997699444825
1730,6.886490725172482
1731,6.903089986991944
1732,6.9003671286564705
1733,6.466867620354109
1734,6.690196080028514
1735,6.669316880566112
1736,6.681241237375588
1737,6.868644438394826
1738,7.347915186501691
1739,6.685741738602264
1740,6.7596678446896306
1741,6.754348335711019
1742,6.8909795969896885
1743,7.1285931069187045
1744,6.7923916894982534
1745,7.033423755486949
1746,6.8299466959416355
1747,7.068185861746161
1748,6.041392685158225
1749,7.102090525511837
1750,6.986771734266245
1751,6.676693609624866
1752,6.980003371583746
1753,6.954242509439325
1754,6.783903579272735
1755,6.857332496431268
1756,7.157758886046864
1757,6.845098040014257
1758,7.103691234377757
1759,7.12057393120585
1760,7.033423755486949
1761,6.688419822002711
1762,7.041392685158225
1763,6.783903579272735
1764,7.153509989300837
1765,6.924795995797912
1766,6.744292983122676
1767,6.845098040014257
1768,7.035429738184548
1769,6.963787827345556
1770,7.03181227133037
1771,7.026533264523297
1772,7.037426497940624
1773,6.963787827345556
1774,6.977723605288848
1775,7.066698550422995
1776,6.963787827345556
1777,7.299942900022767
1778,6.041392685158225
1779,6.901676231326376
1780,7.0
1781,6.907411360774586
1782,7.004321373782642
1783,6.574031267727719
1784,6.139879086401237
1785,6.778151250383644
1786,6.740362689494244
1787,6.7160033436347994
1788,6.903089986991944
1789,7.008600171761918
1790,6.748188027006201
1791,6.681241237375588
1792,6.856305866433299
1793,6.778151250383644
1794,7.069298012115529
1795,7.064457989226918
1796,7.06781451116184
1797,7.089905111439398
1798,6.763427993562937
1799,6.999130541287371
1800,7.040602340114073
1801,7.0285712526925375
1802,6.732393759822968
1803,6.6180480967120925
1804,6.9661417327390325
1805,6.860338006570994
1806,7.1482940974347455
1807,6.964259630196849
1808,7.041392685158225
1809,7.423245873936808
1810,7.380211241711606
1811,6.752048447819439
1812,7.1003705451175625
1813,6.9253120914996495
1814,6.853698211776174
1815,7.017033339298781
1816,7.018284308426531
1817,7.376576957056512
1818,6.698970004336019
1819,7.014940349792936
1820,7.264345507050092
1821,6.857332496431268
1822,6.41161970596323
1823,6.477121254719663
1824,7.049218022670182
1825,6.594392550375427
1826,6.556302500767288
1827,6.739572344450092
1828,7.127104798364807
1829,6.9003671286564705
1830,6.1303337684950066
1831,6.698970004336019
1832,7.409933123331294
1833,7.033423755486949
1834,7.096910013008056
1835,6.6674529528899535
1836,6.732393759822968
1837,7.4065401804339555
1838,7.0
1839,7.463892988985907
1840,6.870403905279027
1841,6.896526217489555
1842,7.004321373782642
1843,6.8779469516291885
1844,7.002166061756507
1845,7.2576785748691846
1846,7.252367514459899
1847,6.698970004336019
1848,6.812913356642856
1849,7.103119253545714
1850,6.907411360774586
1851,6.832508912706237
1852,7.232742062720737
1853,6.748188027006201
1854,7.062581984228163
1855,6.707570176097937
1856,7.434249452396475
1857,6.944482672150168
1858,7.0
1859,7.280578370368076
1860,6.243038048686294
1861,6.963787827345556
1862,7.1003705451175625
1863,7.164352855784437
1864,6.795880017344075
1865,7.0178677189635055
1866,6.12057393120585
1867,6.568201724066995
1868,6.90200289135073
1869,7.008600171761918
1870,7.113943352306837
1871,7.3404441148401185
1872,7.216957207361097
1873,6.672097857935717
1874,6.672097857935717
1875,6.568201724066995
1876,6.907411360774586
1877,7.7352794480604565
1878,6.929418925714293
1879,7.11327469246435
1880,7.334453751150931
1881,7.176091259055681
1882,7.512951079972491
1883,6.748188027006201
1884,6.7363965022766426
1885,7.127104798364807
1886,7.1303337684950066
1887,6.954242509439325
1888,6.812913356642856
1889,6.698970004336019
1890,6.648360010980932
1891,7.013679697291193
1892,7.024485667699167
1893,7.698970004336019
1894,6.862131379313038
1895,6.944482672150168
1896,7.258876629372131
1897,6.973127853599698
1898,7.085647288296856
1899,7.232996110392154
1900,7.225567713439471
1901,6.812913356642856
1902,6.926856708949693
1903,6.243038048686294
1904,6.638489256954637
1905,7.349860082192332
1906,6.9661417327390325
1907,6.919078092376074
1908,6.795880017344075
1909,6.994756944587628
1910,7.204119982655925
1911,7.146128035678238
1912,6.959041392321094
1913,6.707570176097937
1914,7.024485667699167
1915,6.954242509439325
1916,6.607455023214668
1917,7.17435059747938
1918,7.203576774977972
1919,6.845098040014257
1920,6.724275869600789
1921,7.609380944250707
1922,7.269279389771898
1923,6.484299839346786
1924,7.4279727136082085
1925,6.9164539485499255
1926,7.212187604403958
1927,7.127104798364807
1928,7.037824750588342
1929,7.332438459915605
1930,6.204119982655925
1931,7.084576277934331
1932,6.332660600270635
1933,7.303196057420489
1934,6.439332693830263
1935,6.819543935541868
1936,6.568201724066995
1937,6.99211148778695
1938,6.869231719730976
1939,6.986323777050766
1940,7.040602340114073
1941,6.795880017344075
1942,6.778151250383644
1943,6.857332496431268
1944,6.688419822002711
1945,6.812244696800369
1946,6.640481436970422
1947,6.931966114728173
1948,6.574031267727719
1949,6.812913356642856
1950,6.903089986991944
1951,6.420813581825679
1952,7.395850376018781
1953,6.986771734266245
1954,6.568201724066995
1955,7.261262868792493
1956,6.8088858673598125
1957,7.195899652409234
1958,6.845718017966659
1959,6.885361220031512
1960,7.5910646070264995
1961,7.447158031342219
1962,6.697229342759718
1963,6.991226075692495
1964,6.9344984512435675
1965,6.691081492122969
1966,6.880813592280791
1967,6.474216264076255
1968,7.080265627339845
1969,6.754348335711019
1970,6.991669007379948
1971,7.1423894661188365
1972,6.785329835010767
1973,6.57978359661681
1974,6.785329835010767
1975,6.845098040014257
1976,6.937517892017347
1977,7.086359830674748
1978,6.4281347940287885
1979,7.035029282202368
1980,7.09968064110925
1981,6.748188027006201
1982,7.3979400086720375
1983,6.553883026643875
1984,6.880813592280791
1985,6.666283922623102
1986,6.525044807036846
1987,6.7283537820212285
1988,6.565257343420214
1989,6.778151250383644
1990,7.42829681398288
1991,6.732393759822968
1992,7.072617476545236
1993,7.3979400086720375
1994,6.730782275666389
1995,6.562292864456475
1996,6.3979400086720375
1997,7.103803720955957
1998,6.491361693834273
1999,6.544068044350276
2000,6.459392487759231
2001,6.670245853074124
2002,6.9344984512435675
2003,7.395326393069351
2004,7.301029995663981
2005,7.145507171409663
2006,6.653212513775344
2007,7.021189299069938
2008,6.943494515906103
2009,6.707570176097937
2010,6.999130541287371
