,0
1349,4.832093579738639
1350,4.786872042749559
1351,4.872895983364557
1352,4.905677174971338
1353,4.61689542640076
1354,4.832828129539354
1355,4.731113117531834
1356,4.68303802788642
1357,4.671219140298614
1358,4.8576339851500085
1359,4.7944113586800805
1360,4.834706747845493
1361,4.962340918525596
1362,4.8733264156249705
1363,4.640501312693265
1364,4.836577274840649
1365,5.005124720103354
1366,4.666499260561693
1367,4.638968214248181
1368,4.763772297497823
1369,4.7998985694228695
1370,4.55037513201731
1371,4.508637437575895
1372,4.883161567012116
1373,4.630092107840592
1374,4.806071386789446
1375,4.807162809471061
1376,4.783267386404577
1377,4.826035908916132
1378,4.918612153256945
1379,4.6769586769278195
1380,4.841065252074999
1381,4.929812167332987
1382,4.7028611705729295
1383,4.636558099948455
1384,4.678053790618855
1385,4.3182512102012
1386,4.768208773607013
1387,4.79367865469743
1388,4.8754490599388545
1389,4.407169876483705
1390,4.559655307592376
1391,4.833663366668422
1392,4.645981971552304
1393,4.482201621904094
1394,4.844533089890587
1395,4.893761762057943
1396,4.871677994083319
1397,5.031218545143961
1398,4.7795026966074605
1399,5.007141561224367
1400,5.120465344011409
1401,4.621113938379675
1402,4.723710098986156
1403,4.329153710792822
1404,4.705513057497532
1405,4.627529710389018
1406,4.599522829291516
1407,4.812371821415643
1408,4.5511327007286075
1409,4.846411344158343
1410,4.919543532141368
1411,5.00650882777529
1412,4.587778292277694
1413,4.63004121137135
1414,4.803347845429721
1415,4.882547305089792
1416,4.617367343179719
1417,4.571580736799087
1418,4.7488931827552925
1419,4.578192080540258
1420,4.807013832661637
1421,4.683272236315922
1422,4.927965441682304
1423,4.775450242793157
1424,4.861271484556892
1425,4.736468214710405
1426,4.879812418982701
1427,4.55194988078541
1428,4.895383866691405
1429,4.812425336438972
1430,4.572220834365276
1431,4.949638800745286
1432,4.756225197591558
1433,4.952855379712835
1434,4.617031810595345
1435,4.7408598693884505
1436,4.7865100803878065
1437,4.735710652281123
1438,4.703024699645822
1439,4.603858583924237
1440,4.662096445417923
1441,4.670830087115017
1442,4.974092393914216
1443,4.760791778269944
1444,4.800772048788364
1445,4.7546082229424
1446,4.849787824237685
1447,4.626227415588691
1448,5.05577574302873
1449,5.007068929227067
1450,4.600755149639618
1451,4.778708237644988
1452,4.815504695708035
1453,5.116962870233652
1454,4.611287733324417
1455,4.546073569594591
1456,4.625199231482169
1457,4.781970673912552
1458,4.715610630734925
1459,5.212520524682356
1460,4.382413313126267
1461,4.966460880577648
1462,4.803136056112594
1463,4.750855383225891
1464,4.810299741040168
1465,4.965761265017663
1466,4.642098331830549
1467,4.632872153966671
1468,4.794933962870484
1469,4.601560265276188
1470,4.466333688132342
1471,4.68618028884846
1472,4.704553725668024
1473,4.845860487792199
1474,4.607915881388089
1475,4.936749926400541
1476,4.817439756340005
1477,4.737987326333431
1478,4.555831760047939
1479,4.790573659337278
1480,4.7369380365230915
1481,4.733879077703767
1482,4.511455537295068
1483,4.941913738837475
1484,4.387425422788231
1485,4.782637424133349
1486,4.9708023210516235
1487,4.902769576645697
1488,4.7098971990508005
1489,4.701766523625792
1490,4.7998985694228695
1491,4.582188403529786
1492,4.7983052820219765
1493,4.83179941159558
1494,4.760309371173086
1495,4.525407647825788
1496,4.994545900047036
1497,4.678354463400537
1498,4.453348923088627
1499,4.688686724284123
1500,4.774086107125815
1501,4.76894872894499
1502,4.787028090288343
1503,4.518606053180559
1504,4.996016679726357
1505,4.786403563431681
1506,4.7395802550243475
1507,4.829426001483446
1508,4.809283563698024
1509,4.668367277041854
1510,4.52050973372912
1511,4.763645086535168
1512,4.306532247519607
1513,4.9274678886737435
1514,4.784089257609628
1515,4.611340875583322
1516,4.827433895400779
1517,4.7028869950468515
1518,4.7386616659850445
1519,4.77136697085778
1520,4.774159164099022
1521,4.720250288908779
1522,4.715008338466329
1523,4.684997876311635
1524,4.907276966689682
1525,4.6825421703960055
1526,4.714430356853795
1527,4.679718540412094
1528,4.657982760912062
1529,4.722271859585036
1530,4.86706659698855
1531,4.659650029998627
1532,4.702378831643761
1533,4.552643885207573
1534,4.762123151874593
1535,4.9792432598945515
1536,4.892806706940048
1537,4.657438322702962
1538,4.831396205548715
1539,5.059726200491632
1540,4.6492082521819365
1541,4.485693040293661
1542,4.737764961454688
1543,5.0020536924292065
1544,4.906857389645695
1545,4.843886531428869
1546,4.664829941143091
1547,4.52706249900894
1548,4.751240600992768
1549,4.71438006121222
1550,4.793867182390594
1551,4.6736658762457015
1552,4.769259134625714
1553,4.573927024542379
1554,4.991412162026229
1555,4.816247930391275
1556,4.814480666721018
1557,4.848010434281439
1558,4.699169733863424
1559,4.623838290463638
1560,4.666789329818256
1561,4.935587869849054
1562,4.808481056565951
1563,4.97903365390824
1564,4.656644321754948
1565,4.744081653317359
1566,4.801739763688131
1567,4.668814407945135
1568,4.732634967539195
1569,4.917452991929664
1570,4.688837896131475
1571,4.495738547239104
1572,4.8750612633917
1573,4.283052342854391
1574,4.956614986067625
1575,4.687234575674327
1576,4.769089178043788
1577,4.7928747484789955
1578,4.610649518486835
1579,4.666124691146172
1580,4.621404797687649
1581,4.604657972047871
1582,4.642553546431938
1583,4.601234046916447
1584,4.817367016287594
1585,4.9720963352029415
1586,4.571277816502186
1587,4.777223765819916
1588,4.655963962223128
1589,4.246375464003508
1590,4.805813383337595
1591,5.266763064623685
1592,4.840927464317478
1593,4.697708720591836
1594,4.747046505087341
1595,4.910619069543383
1596,4.471922154014266
1597,4.567332265354366
1598,4.87019900106107
1599,4.89644905171642
1600,4.773545103223439
1601,4.585528406492027
1602,4.965963283213784
1603,4.614939378499252
1604,4.727581919402248
1605,5.016105296756543
1606,4.776904484983418
1607,4.622203657819171
1608,4.571172910229627
1609,4.885389493491494
1610,4.670802284260944
1611,4.420104340950183
1612,4.832534458689121
1613,5.039449813146151
1614,4.554513387750996
1615,4.912057237881379
1616,4.694877096205711
1617,5.0374504034009515
1618,4.935214950766267
1619,4.710312034401372
1620,4.796650640233187
1621,4.852418992937001
1622,4.570823039525211
1623,4.922798093767578
1624,4.585483289674834
1625,4.967032882158702
1626,4.708913557582571
1627,4.934008331010463
1628,4.747823376807481
1629,5.255569171649743
1630,4.78492382913472
1631,4.592875952629111
1632,4.615550274725666
1633,4.663983454608267
1634,4.866446846537155
1635,4.865477082433042
1636,4.881863771322066
1637,4.895140660448604
1638,4.677780270971382
1639,4.851466270944272
1640,4.727915207338382
1641,4.689974444666774
1642,4.732474177281193
1643,4.727264651875533
1644,5.094774993511678
1645,4.75804849865779
1646,4.611277104092264
1647,4.710015763875675
1648,4.719563290757193
1649,4.759478979941317
1650,4.586193335698542
1651,4.833516838188992
1652,4.885559095608426
1653,4.935028371074573
1654,4.687350569558028
1655,4.5412421605492845
1656,4.927319024959656
1657,4.648574665308994
1658,4.880264663012131
1659,4.904033551734992
1660,4.9222686118862065
1661,4.938454676200759
1662,4.835785662062868
1663,4.9188582732817325
1664,4.86391737695786
1665,4.6906567195907085
1666,4.740678425227455
1667,4.395448712315872
1668,4.594812275994005
1669,4.43448906315119
1670,4.765914312276788
1671,5.081700073774564
1672,4.691222990692895
1673,4.7030849316806576
1674,4.861032322437348
1675,4.732554579851432
1676,4.860320035393026
1677,4.881110639526988
1678,4.257510583190615
1679,4.7378046778199225
1680,4.837013627806775
1681,4.604657972047871
1682,4.731185707634
1683,4.636126669925523
1684,5.144483914783333
1685,4.7575250831511475
1686,4.948799159603771
1687,4.903605405719866
1688,4.61536077818485
1689,4.838672819527731
1690,4.573660511558021
1691,4.786581077180873
1692,4.7228970515827
1693,4.485749810814252
1694,4.6474905522683025
1695,4.986296884918994
1696,4.862411671270413
1697,4.567144045195657
1698,4.738201641835992
1699,4.96737946722418
1700,4.701282966741426
1701,4.904656048808706
1702,4.88280904139244
1703,4.766687912312081
1704,4.776911743973396
1705,4.721332380842671
1706,4.894941572169805
1707,4.8636975005709
1708,4.7331571251294715
1709,5.02258094548151
1710,4.432263590253666
1711,4.586350966176956
1712,4.880990702595472
1713,4.806952872870882
1714,4.744871656735144
1715,4.718725836578127
1716,4.250371202434478
1717,4.903784302858298
1718,4.6099463972076675
1719,4.811280014392955
1720,4.930189752614906
1721,4.83511959042455
1722,4.781475325952787
1723,4.956298122956006
1724,4.667901025647681
1725,4.687965711338427
1726,4.850719734376298
1727,4.655455392526794
1728,5.043829728112129
1729,4.780619700511976
1730,4.721150843749684
1731,4.6526910474546535
1732,4.715192460850222
1733,4.456699977383792
1734,4.724005375609903
1735,4.5967729767595324
1736,4.475554973584131
1737,4.656864491548917
1738,4.907325353351411
1739,4.521033421820917
1740,4.746960964296502
1741,4.737192642704737
1742,4.656864491548917
1743,4.8610502641655255
1744,4.794306762335098
1745,4.773325585183027
1746,4.728264478647652
1747,4.604593211581229
1748,4.494363339267308
1749,4.8069664202305304
1750,4.874974395808271
1751,4.4742891261654965
1752,4.78871973060565
1753,4.716570896176837
1754,4.706675118700799
1755,4.7588286572567045
1756,5.007372194086382
1757,4.500620636267675
1758,4.987880678399849
1759,4.825841387727776
1760,4.8733322293567145
1761,4.672762651047436
1762,4.8276083277223485
1763,4.530135638245461
1764,4.829516042693771
1765,4.750508394851346
1766,4.622763022062476
1767,4.68552677680185
1768,4.815531261717549
1769,4.59641014384427
1770,5.039838291048854
1771,4.8939780234633945
1772,4.839942889567655
1773,4.700625848604062
1774,4.813701053393701
1775,4.832253370197008
1776,4.678026446404655
1777,4.984684800918928
1778,4.627253171236667
1779,4.480696664354479
1780,4.7585788560749895
1781,4.739445755661932
1782,4.92657908292929
1783,4.6989091988520695
1784,4.692873346129275
1785,4.509336958017644
1786,4.661907292766021
1787,4.67460397697161
1788,4.671061708373562
1789,4.904693911141742
1790,4.766598721064264
1791,4.851356206872239
1792,4.56713227872681
1793,4.456836516966673
1794,4.870538504002456
1795,4.890225346582284
1796,4.693762113045111
1797,4.835113241971748
1798,4.648584419803506
1799,4.820753011319319
1800,4.789305665918286
1801,4.956557391785679
1802,4.740560051225385
1803,4.529943401658669
1804,4.706103021249971
1805,4.666105954192445
1806,4.965084053867694
1807,4.768786046908014
1808,4.866375961568311
1809,4.987272898412417
1810,5.000976064922559
1811,4.623228609215873
1812,4.815670706612675
1813,4.793629763785062
1814,4.61502369115374
1815,4.667116594683981
1816,4.8391007827071535
1817,4.968506297091985
1818,4.661064563023236
1819,4.853302665578324
1820,4.796900278608045
1821,4.700270937356437
1822,4.64505856742024
1823,4.470910068538368
1824,4.8783091919388095
1825,4.632447168652237
1826,4.634255531925697
1827,4.738328593727102
1828,4.81182961008826
1829,4.7074339054718095
1830,4.65553219593693
1831,4.690966490579022
1832,4.972156535859494
1833,4.652816642878803
1834,4.600068535135711
1835,4.767089046406396
1836,4.682442930924029
1837,4.99452391034167
1838,4.436560170621741
1839,4.941670412953522
1840,4.82033284489941
1841,4.779091203845499
1842,4.84486842366987
1843,4.600864036309839
1844,4.850793221132768
1845,4.888757793476131
1846,4.8799498593832
1847,4.635302753071136
1848,4.6331653536839035
1849,4.818305089033784
1850,4.793231447056521
1851,4.9364785551579375
1852,4.94236526839039
1853,4.813187209879112
1854,4.853752951328196
1855,4.484612988014998
1856,5.0375659279128495
1857,4.719173785237292
1858,4.659478834484195
1859,4.952860220617291
1860,4.732361588669807
1861,5.174347690545408
1862,4.843126839694776
1863,4.795268099822457
1864,4.639635876811847
1865,4.928026955029387
1866,4.655484195397307
1867,4.76900047863436
1868,4.851233880735075
1869,4.705607163404605
1870,5.10347531122433
1871,4.904866954069383
1872,4.968823712649806
1873,4.974433392930746
1874,4.577204473011063
1875,4.509511662219549
1876,4.753751535532742
1877,5.257404955151513
1878,4.83119125902639
1879,4.8433200020893885
1880,4.950277207632609
1881,5.0047124926402295
1882,4.944818133747254
1883,4.7480406520901814
1884,4.657218443699756
1885,4.917269130221191
1886,4.845587895991353
1887,5.015099771643009
1888,4.770336441095149
1889,4.6078301773532955
1890,4.651888311598324
1891,4.8164202852570694
1892,4.811648722442681
1893,5.005382163711417
1894,4.844607630887449
1895,4.7156607840741795
1896,4.805942404222693
1897,4.918538813939649
1898,4.937111491153187
1899,4.919470349950749
1900,4.909299227529601
1901,4.83591875389279
1902,4.695446651329333
1903,4.67272574478169
1904,4.841015152493763
1905,4.989965680840462
1906,4.774356356561968
1907,4.765869639434447
1908,4.621934077126528
1909,4.836077143385893
1910,4.691753200112801
1911,4.789587762342296
1912,4.651481541838424
1913,4.728158914616567
1914,4.812432025353252
1915,4.803457115648413
1916,4.419476604427339
1917,4.836355768669989
1918,4.797994219946911
1919,4.614243173841994
1920,4.600003086627741
1921,5.096096251819594
1922,5.029501467718357
1923,4.480495608739412
1924,5.072150597938594
1925,4.6973688527133435
1926,4.88088215968065
1927,4.859276432628025
1928,4.8605536027218745
1929,4.917684021981583
1930,4.667565014426352
1931,4.816817766391551
1932,4.941725048999923
1933,4.876408380142575
1934,4.789707597858559
1935,4.868003395851648
1936,4.532970835487072
1937,4.806912228256177
1938,4.880224609766428
1939,4.7967962800566575
1940,4.762506011783351
1941,4.664199935938319
1942,4.748769282255005
1943,4.292433298244021
1944,4.657055852857104
1945,4.783496237224517
1946,4.648457594282522
1947,4.794048650259805
1948,4.7545547294595485
1949,4.752109936490347
1950,4.69605043980775
1951,4.736021811503271
1952,4.8813675357570725
1953,4.723701893991268
1954,4.653115993165567
1955,5.157665251969538
1956,4.707757478419984
1957,4.735479132868749
1958,4.607444299761739
1959,4.708327402022012
1960,5.0125166561252765
1961,4.938494707492686
1962,4.766940521420115
1963,4.731846525848303
1964,4.707740454273771
1965,4.858891947025984
1966,4.735527043564013
1967,4.644271142084923
1968,4.877866412734667
1969,4.638908373465186
1970,4.742740837873547
1971,4.997097924074878
1972,4.814087703302587
1973,4.435669211926046
1974,4.726295144126775
1975,4.801424292206497
1976,4.787006814379856
1977,4.884109690853174
1978,4.5990201735850516
1979,4.798650645445269
1980,5.056710518227342
1981,4.649237472349607
1982,4.8179155724275455
1983,4.542103076416968
1984,4.756734973143699
1985,4.577583704288294
1986,4.564949978719754
1987,4.75457765604473
1988,4.599533750130942
1989,4.748769282255005
1990,5.075247596494321
1991,4.678090246893197
1992,4.765519543097953
1993,4.88827499449358
1994,4.930959213802708
1995,4.699447465710474
1996,4.3770875914268075
1997,4.856668483611535
1998,4.441757958508164
1999,4.585697552825414
2000,4.587407863123228
2001,4.575106984704446
2002,4.718144473878805
2003,4.9515900551242265
