,0
1349,6.854047775268555
1350,7.091372489929199
1351,6.21318244934082
1352,7.396605491638184
1353,6.894382476806641
1354,7.117321491241455
1355,6.891789436340332
1356,6.934278964996338
1357,6.889525890350342
1358,6.933790683746338
1359,6.243179798126221
1360,6.8467512130737305
1361,6.974310874938965
1362,7.235102653503418
1363,6.746833801269531
1364,7.129402160644531
1365,7.333412170410156
1366,6.837447166442871
1367,6.964557647705078
1368,6.861569881439209
1369,6.947188854217529
1370,6.404820919036865
1371,6.269385814666748
1372,7.151674270629883
1373,6.938521862030029
1374,6.9908037185668945
1375,7.043010234832764
1376,6.970373630523682
1377,6.8425984382629395
1378,6.822110652923584
1379,6.861815452575684
1380,7.243051528930664
1381,7.3492431640625
1382,7.078256607055664
1383,6.746041297912598
1384,6.842474460601807
1385,6.623873710632324
1386,6.782041549682617
1387,6.981506824493408
1388,7.0821452140808105
1389,6.59133243560791
1390,6.6294426918029785
1391,7.167470932006836
1392,6.793992042541504
1393,7.16882848739624
1394,7.162643909454346
1395,7.514970779418945
1396,7.0499701499938965
1397,7.05759334564209
1398,6.953010559082031
1399,7.434855937957764
1400,7.177247524261475
1401,6.682074069976807
1402,6.360937595367432
1403,6.460809707641602
1404,6.691231727600098
1405,6.074779987335205
1406,6.133195877075195
1407,6.734234809875488
1408,6.781560897827148
1409,7.051947116851807
1410,7.1240553855896
1411,6.780472755432129
1412,6.65616512298584
1413,6.699565410614014
1414,6.525844573974609
1415,7.061037540435791
1416,6.786942005157471
1417,6.635096549987793
1418,6.94148588180542
1419,6.568567752838135
1420,6.665503978729248
1421,6.136711597442627
1422,6.353936195373535
1423,6.855067253112793
1424,6.95642614364624
1425,6.830871105194092
1426,7.242334365844727
1427,6.866049766540527
1428,7.21403694152832
1429,6.988739013671875
1430,5.976466655731201
1431,7.244476795196533
1432,6.779922962188721
1433,7.188084125518799
1434,6.887255668640137
1435,6.829071998596191
1436,6.999449729919434
1437,6.5937180519104
1438,6.886138916015625
1439,6.719196796417236
1440,6.635138511657715
1441,7.054102897644043
1442,7.290125846862793
1443,7.060945987701416
1444,6.795836925506592
1445,6.942897319793701
1446,6.394307613372803
1447,6.672031879425049
1448,7.415238380432129
1449,7.473881244659424
1450,6.444736480712891
1451,7.112697601318359
1452,7.154470443725586
1453,7.552687168121338
1454,6.689528942108154
1455,6.290069580078125
1456,6.487104415893555
1457,7.095921039581299
1458,6.171640872955322
1459,7.635313987731934
1460,6.810921669006348
1461,7.081151962280273
1462,7.389380931854248
1463,6.86857795715332
1464,7.150707721710205
1465,7.297102451324463
1466,6.492281913757324
1467,7.010538101196289
1468,7.033609867095947
1469,6.819433212280273
1470,6.725613594055176
1471,6.953332901000977
1472,6.727947235107422
1473,6.95780611038208
1474,7.1860246658325195
1475,7.31049919128418
1476,6.816102981567383
1477,6.868821620941162
1478,6.691722393035889
1479,6.8426079750061035
1480,6.943203926086426
1481,6.934642791748047
1482,6.4584455490112305
1483,7.195977687835693
1484,6.6304216384887695
1485,6.8836445808410645
1486,6.554314136505127
1487,6.325207710266113
1488,6.8754682540893555
1489,7.036554336547852
1490,6.95730447769165
1491,6.840089321136475
1492,6.86498498916626
1493,6.8031206130981445
1494,6.621263027191162
1495,6.585573673248291
1496,7.393853664398193
1497,7.0042405128479
1498,6.639796733856201
1499,6.6690144538879395
1500,7.022878646850586
1501,7.016460418701172
1502,6.970238208770752
1503,6.566037178039551
1504,7.159138202667236
1505,7.189890384674072
1506,6.937295913696289
1507,7.206571102142334
1508,7.007980823516846
1509,7.0010881423950195
1510,6.70103120803833
1511,6.967015266418457
1512,6.388127326965332
1513,6.453889846801758
1514,7.07523775100708
1515,6.543545246124268
1516,6.706891059875488
1517,6.629204750061035
1518,6.93624210357666
1519,6.844775199890137
1520,6.638717174530029
1521,6.891789436340332
1522,6.657588958740234
1523,6.906961441040039
1524,7.090642929077148
1525,6.562077045440674
1526,6.789941787719727
1527,6.813255786895752
1528,6.143308162689209
1529,6.936402797698975
1530,7.096793174743652
1531,6.396334648132324
1532,6.933122158050537
1533,6.675848007202148
1534,7.012486457824707
1535,7.279330253601074
1536,7.2544732093811035
1537,7.032182693481445
1538,7.1066999435424805
1539,7.217620849609375
1540,6.769840717315674
1541,6.678776741027832
1542,6.759666919708252
1543,6.989229679107666
1544,7.2203593254089355
1545,7.300258636474609
1546,6.7185139656066895
1547,6.465094566345215
1548,6.94240140914917
1549,6.640504837036133
1550,6.923964023590088
1551,6.675971031188965
1552,6.488340377807617
1553,6.737066268920898
1554,7.112537860870361
1555,7.059196472167969
1556,7.3931660652160645
1557,6.99291467666626
1558,6.712787628173828
1559,6.6549272537231445
1560,6.898896217346191
1561,7.295084476470947
1562,7.096170425415039
1563,7.351991653442383
1564,6.65293550491333
1565,6.753139972686768
1566,7.002488613128662
1567,6.985864162445068
1568,6.120893478393555
1569,7.148282527923584
1570,6.973147392272949
1571,6.710563659667969
1572,6.701513290405273
1573,6.736025333404541
1574,7.361021518707275
1575,6.748665809631348
1576,6.981531143188477
1577,6.983051300048828
1578,6.731337070465088
1579,6.73064661026001
1580,6.661651611328125
1581,6.579956531524658
1582,6.938208103179932
1583,6.907819747924805
1584,6.95730447769165
1585,6.953775882720947
1586,6.6927571296691895
1587,7.0302534103393555
1588,6.183536052703857
1589,6.727193355560303
1590,7.198288917541504
1591,7.643683433532715
1592,7.314991474151611
1593,6.906961441040039
1594,6.930750846862793
1595,7.078497886657715
1596,6.5694780349731445
1597,6.176938056945801
1598,7.252829074859619
1599,7.1445136070251465
1600,6.879254341125488
1601,6.102414131164551
1602,6.986164093017578
1603,6.138078689575195
1604,6.530320167541504
1605,7.158712863922119
1606,7.0656538009643555
1607,6.102817058563232
1608,7.25565767288208
1609,7.384515762329102
1610,6.53800106048584
1611,6.473485469818115
1612,6.993551254272461
1613,7.393285751342773
1614,6.1598944664001465
1615,7.212617874145508
1616,6.068568229675293
1617,7.11582612991333
1618,7.478549957275391
1619,6.942356586456299
1620,7.01347017288208
1621,6.900126934051514
1622,6.280797481536865
1623,7.044285774230957
1624,6.678363800048828
1625,7.292375087738037
1626,6.925502300262451
1627,7.091447830200195
1628,7.103894233703613
1629,6.641193866729736
1630,6.9035258293151855
1631,6.487892150878906
1632,6.732611179351807
1633,6.737776279449463
1634,6.873863697052002
1635,7.008102893829346
1636,7.242753028869629
1637,7.242455959320068
1638,6.774657726287842
1639,6.97440242767334
1640,6.941458225250244
1641,6.8813934326171875
1642,7.033721923828125
1643,6.801556587219238
1644,7.5915069580078125
1645,6.943276882171631
1646,6.674606800079346
1647,6.78442907333374
1648,6.806299209594727
1649,7.1815714836120605
1650,6.738187313079834
1651,7.091853618621826
1652,6.678574085235596
1653,6.853495121002197
1654,6.8748779296875
1655,6.7141313552856445
1656,6.794267177581787
1657,6.94835901260376
1658,7.201051712036133
1659,6.70232629776001
1660,7.208748817443848
1661,7.004676818847656
1662,7.137775897979736
1663,7.284535884857178
1664,6.946795463562012
1665,6.876674175262451
1666,6.840994358062744
1667,6.613946914672852
1668,5.920014381408691
1669,6.823185443878174
1670,6.921245574951172
1671,7.635993003845215
1672,6.701271057128906
1673,7.1145830154418945
1674,6.875351905822754
1675,6.746993541717529
1676,6.982219696044922
1677,7.244288444519043
1678,6.444955348968506
1679,6.669705390930176
1680,7.234869480133057
1681,6.869947910308838
1682,7.001084804534912
1683,6.511604309082031
1684,7.02274227142334
1685,6.8624162673950195
1686,7.168698310852051
1687,7.106053352355957
1688,6.0853705406188965
1689,7.18748140335083
1690,6.8101301193237305
1691,7.075221061706543
1692,6.868821620941162
1693,6.555322170257568
1694,7.00015926361084
1695,7.175040245056152
1696,6.966464042663574
1697,6.802506446838379
1698,6.699397563934326
1699,7.327691078186035
1700,6.736512660980225
1701,7.110389709472656
1702,6.910126209259033
1703,7.1931233406066895
1704,7.031110763549805
1705,6.945254802703857
1706,7.0465826988220215
1707,7.245558738708496
1708,6.824569225311279
1709,7.213578701019287
1710,6.225079536437988
1711,6.563936233520508
1712,6.873863697052002
1713,7.139975547790527
1714,7.0799641609191895
1715,7.090731620788574
1716,6.845810890197754
1717,6.764008045196533
1718,6.321880340576172
1719,6.746007442474365
1720,7.420724868774414
1721,7.0175347328186035
1722,6.828881740570068
1723,7.177468299865723
1724,6.779043197631836
1725,6.876674175262451
1726,7.161205291748047
1727,6.186910629272461
1728,7.072724342346191
1729,7.108601093292236
1730,6.889834880828857
1731,6.787721157073975
1732,6.909108638763428
1733,6.477593421936035
1734,6.542633533477783
1735,6.658431053161621
1736,6.804355621337891
1737,6.887890815734863
1738,7.286914348602295
1739,6.771605968475342
1740,6.825335502624512
1741,6.725102424621582
1742,6.896850109100342
1743,7.132955074310303
1744,6.777698993682861
1745,6.958916187286377
1746,6.8222832679748535
1747,7.219524383544922
1748,6.123045444488525
1749,7.118056297302246
1750,6.994781017303467
1751,6.644562721252441
1752,6.97915506362915
1753,6.9564032554626465
1754,6.786059856414795
1755,6.808722496032715
1756,7.158712863922119
1757,6.8563737869262695
1758,6.964685440063477
1759,7.108310699462891
1760,7.029321193695068
1761,6.7568135261535645
1762,7.027492523193359
1763,6.865005970001221
1764,7.1364030838012695
1765,6.93983793258667
1766,6.692037105560303
1767,6.870675563812256
1768,6.995819568634033
1769,7.088576316833496
1770,7.010817050933838
1771,7.046350955963135
1772,6.971879005432129
1773,6.948213577270508
1774,6.966738700866699
1775,7.050290107727051
1776,7.00570011138916
1777,7.317073822021484
1778,6.113175392150879
1779,7.008813858032227
1780,6.988795280456543
1781,6.891050815582275
1782,6.996847152709961
1783,6.584640979766846
1784,6.11244535446167
1785,6.869238376617432
1786,6.710946083068848
1787,6.74597692489624
1788,6.943858623504639
1789,7.076180934906006
1790,6.712823390960693
1791,6.6141438484191895
1792,7.102014064788818
1793,6.821055889129639
1794,7.054340839385986
1795,7.226537227630615
1796,7.090924263000488
1797,7.087557315826416
1798,6.755009651184082
1799,6.998310089111328
1800,7.04294490814209
1801,7.038055896759033
1802,6.7122368812561035
1803,6.708954334259033
1804,6.9571661949157715
1805,6.887255668640137
1806,7.144958972930908
1807,6.999668121337891
1808,7.00940465927124
1809,7.402153015136719
1810,7.354931354522705
1811,6.715867519378662
1812,6.981967926025391
1813,6.9450788497924805
1814,6.897209167480469
1815,7.060524940490723
1816,6.991023063659668
1817,7.400798320770264
1818,6.7087202072143555
1819,6.984582424163818
1820,7.238845348358154
1821,6.880354404449463
1822,6.451303958892822
1823,6.435290813446045
1824,6.955564022064209
1825,6.602302551269531
1826,6.583737373352051
1827,6.717918872833252
1828,7.139971733093262
1829,6.891523838043213
1830,6.102302074432373
1831,6.66671895980835
1832,7.42134952545166
1833,6.929452896118164
1834,7.170252799987793
1835,6.682870388031006
1836,6.707664489746094
1837,7.391485214233398
1838,7.120305061340332
1839,7.5428466796875
1840,6.873863697052002
1841,6.875200271606445
1842,6.973355293273926
1843,6.935369968414307
1844,6.999904632568359
1845,7.196837425231934
1846,7.286818504333496
1847,6.713047981262207
1848,6.7587385177612305
1849,7.131844520568848
1850,6.89708137512207
1851,6.832634925842285
1852,7.239365100860596
1853,6.631350040435791
1854,7.064330101013184
1855,6.764116287231445
1856,7.420479774475098
1857,6.939411640167236
1858,7.013394355773926
1859,7.297102451324463
1860,6.2129693031311035
1861,6.920558929443359
1862,7.034059524536133
1863,7.308631420135498
1864,6.764926910400391
1865,6.987653732299805
1866,6.036666393280029
1867,6.4825639724731445
1868,6.690512657165527
1869,7.008922576904297
1870,7.12233304977417
1871,7.4057698249816895
1872,7.172123908996582
1873,6.295259952545166
1874,6.671939373016357
1875,6.745090961456299
1876,6.9128899574279785
1877,7.522918701171875
1878,6.855476379394531
1879,7.143646717071533
1880,7.210570812225342
1881,7.097384452819824
1882,7.5225830078125
1883,6.730825901031494
1884,6.6930952072143555
1885,7.078127384185791
1886,7.172890663146973
1887,6.938640117645264
1888,6.838964939117432
1889,6.7027363777160645
1890,6.605877876281738
1891,7.0141143798828125
1892,6.995617389678955
1893,7.681149482727051
1894,6.853367805480957
1895,6.945254802703857
1896,7.299735069274902
1897,6.995769023895264
1898,7.158712863922119
1899,7.212960720062256
1900,7.2203593254089355
1901,6.743854522705078
1902,6.945254802703857
1903,6.17453670501709
1904,6.600834369659424
1905,7.383908271789551
1906,6.943641662597656
1907,6.924518585205078
1908,6.811321258544922
1909,6.98051643371582
1910,7.2737603187561035
1911,7.096169471740723
1912,7.0853352546691895
1913,6.73020601272583
1914,7.050812244415283
1915,7.041551113128662
1916,6.763306140899658
1917,7.22970724105835
1918,7.206051826477051
1919,6.886620044708252
1920,6.7080464363098145
1921,7.552738189697266
1922,7.2518415451049805
1923,6.592557907104492
1924,7.415238380432129
1925,6.921354293823242
1926,7.2023396492004395
1927,7.142560005187988
1928,7.077106952667236
1929,7.287265300750732
1930,6.325271129608154
1931,7.054111957550049
1932,6.171838760375977
1933,7.29922342300415
1934,6.515267372131348
1935,6.873863697052002
1936,6.649232387542725
1937,6.895315170288086
1938,6.767124176025391
1939,7.001084804534912
1940,7.0291619300842285
1941,6.811042785644531
1942,6.656073093414307
1943,7.502481937408447
1944,6.682530403137207
1945,6.83834981918335
1946,6.645267486572266
1947,6.926702499389648
1948,6.300798416137695
1949,6.810831069946289
1950,6.955225944519043
1951,6.560534477233887
1952,7.439581394195557
1953,6.977551460266113
1954,6.549922466278076
1955,7.215995788574219
1956,6.832897663116455
1957,7.177882194519043
1958,6.95461368560791
1959,6.891789436340332
1960,7.631040096282959
1961,7.4049506187438965
1962,6.669778823852539
1963,6.9911274909973145
1964,6.984151840209961
1965,6.6699676513671875
1966,6.895808696746826
1967,6.574333667755127
1968,7.087557315826416
1969,6.70855188369751
1970,7.012486457824707
1971,7.158712863922119
1972,6.781877040863037
1973,6.716798782348633
1974,6.773265838623047
1975,6.881893157958984
1976,6.8826823234558105
1977,7.090214729309082
1978,6.482052326202393
1979,7.026965141296387
1980,6.934072017669678
1981,6.773736000061035
1982,7.452791690826416
1983,6.616351127624512
1984,6.712001800537109
1985,6.7118048667907715
1986,6.5812153816223145
1987,6.760721206665039
1988,6.63301944732666
1989,6.656073093414307
1990,7.415238380432129
1991,6.676441669464111
1992,7.102096080780029
1993,7.492983341217041
1994,6.7201995849609375
1995,6.567144393920898
1996,6.4870686531066895
1997,7.1096320152282715
1998,6.527845859527588
1999,6.571768283843994
2000,6.457055568695068
2001,6.668310165405273
2002,6.950011730194092
