,0
1352,4.924009799957275
1353,4.620852947235107
1354,4.807986736297607
1355,4.722796440124512
1356,4.751245975494385
1357,4.708187580108643
1358,4.8892011642456055
1359,4.668684482574463
1360,4.810897350311279
1361,4.879954814910889
1362,4.8926215171813965
1363,4.647350788116455
1364,4.839986801147461
1365,4.864014625549316
1366,4.5605244636535645
1367,4.665034770965576
1368,4.728130340576172
1369,4.876245975494385
1370,4.5382466316223145
1371,4.597489833831787
1372,4.898060321807861
1373,4.722877502441406
1374,4.795219898223877
1375,4.8197736740112305
1376,4.735485553741455
1377,4.772366523742676
1378,4.814842700958252
1379,4.699504375457764
1380,4.806463241577148
1381,4.9660797119140625
1382,4.751835823059082
1383,4.63535213470459
1384,4.668628692626953
1385,4.341493606567383
1386,4.762906551361084
1387,4.813482284545898
1388,4.796107769012451
1389,4.521536350250244
1390,4.658890247344971
1391,4.838293552398682
1392,4.640425205230713
1393,4.686105728149414
1394,4.879954814910889
1395,5.008511066436768
1396,4.8991379737854
1397,5.023723602294922
1398,4.788965702056885
1399,5.0098347663879395
1400,5.083862781524658
1401,4.6263227462768555
1402,4.716062068939209
1403,4.530733108520508
1404,4.651863098144531
1405,4.5742669105529785
1406,4.595523357391357
1407,4.849178791046143
1408,4.569482803344727
1409,4.842138767242432
1410,4.774852275848389
1411,5.020744323730469
1412,4.667859077453613
1413,4.623802185058594
1414,4.711668014526367
1415,4.9733567237854
1416,4.6141886711120605
1417,4.584117889404297
1418,4.788473129272461
1419,4.6108717918396
1420,4.818338871002197
1421,4.732289791107178
1422,4.859852313995361
1423,4.875621795654297
1424,4.878669738769531
1425,4.7316741943359375
1426,4.894425868988037
1427,4.629878044128418
1428,4.865987777709961
1429,4.776763916015625
1430,4.583529472351074
1431,4.962505340576172
1432,4.742397785186768
1433,5.001378536224365
1434,4.699586868286133
1435,4.719597339630127
1436,4.7910237312316895
1437,4.661773204803467
1438,4.704440116882324
1439,4.589410781860352
1440,4.652827739715576
1441,4.7409467697143555
1442,4.932578086853027
1443,4.777475833892822
1444,4.767839431762695
1445,4.775392055511475
1446,4.708535194396973
1447,4.688723087310791
1448,5.031467437744141
1449,4.914430618286133
1450,4.596470355987549
1451,4.777758598327637
1452,4.802548408508301
1453,5.139936923980713
1454,4.61894416809082
1455,4.866300106048584
1456,4.583451747894287
1457,4.834795951843262
1458,4.689452171325684
1459,5.080576419830322
1460,4.569237232208252
1461,4.920779705047607
1462,4.783237934112549
1463,4.765500068664551
1464,4.849972724914551
1465,4.962505340576172
1466,4.641449928283691
1467,4.774513244628906
1468,4.836076259613037
1469,4.574774742126465
1470,4.650391578674316
1471,4.714738368988037
1472,4.610856533050537
1473,4.8078131675720215
1474,4.779600143432617
1475,4.986983299255371
1476,4.7636237144470215
1477,4.704248905181885
1478,4.530520915985107
1479,4.774425983428955
1480,4.745992660522461
1481,4.733818054199219
1482,4.45673942565918
1483,4.848081111907959
1484,4.581501007080078
1485,4.848780632019043
1486,4.945965766906738
1487,4.860817909240723
1488,4.716004371643066
1489,4.7592363357543945
1490,4.797605991363525
1491,4.606325149536133
1492,4.822414398193359
1493,4.8717145919799805
1494,4.666686058044434
1495,4.542198181152344
1496,4.975614547729492
1497,4.691454887390137
1498,4.579669952392578
1499,4.67796516418457
1500,4.72897481918335
1501,4.798626899719238
1502,4.775798320770264
1503,4.621336460113525
1504,4.997995376586914
1505,4.645585536956787
1506,4.7410054206848145
1507,4.8294677734375
1508,4.853765964508057
1509,4.725653171539307
1510,4.512415409088135
1511,4.735846042633057
1512,4.7058281898498535
1513,4.566587448120117
1514,4.775798320770264
1515,4.632996559143066
1516,4.840053558349609
1517,4.5405073165893555
1518,4.733818054199219
1519,4.7635698318481445
1520,4.8119049072265625
1521,4.722796440124512
1522,4.647672176361084
1523,4.708187580108643
1524,4.896605968475342
1525,4.638795375823975
1526,4.8150129318237305
1527,4.697842597961426
1528,4.639235496520996
1529,4.733818054199219
1530,4.864901542663574
1531,4.740561485290527
1532,4.724473476409912
1533,4.620084285736084
1534,4.762165546417236
1535,4.975614547729492
1536,4.894512176513672
1537,4.7931623458862305
1538,4.865426063537598
1539,4.916945457458496
1540,4.637231349945068
1541,4.583699703216553
1542,4.704248905181885
1543,5.023723602294922
1544,4.879954814910889
1545,4.871099472045898
1546,4.675527572631836
1547,4.553072452545166
1548,4.774997711181641
1549,4.605797290802002
1550,4.78120231628418
1551,4.657439708709717
1552,4.627020359039307
1553,4.63777494430542
1554,4.997995376586914
1555,4.714386463165283
1556,4.677776336669922
1557,4.8247599601745605
1558,4.677077293395996
1559,4.63426399230957
1560,4.6642231941223145
1561,4.946983814239502
1562,4.802548408508301
1563,4.90500545501709
1564,4.61150598526001
1565,4.734060764312744
1566,4.7741594314575195
1567,4.678796768188477
1568,4.631260395050049
1569,4.898060321807861
1570,4.663043022155762
1571,4.458731651306152
1572,4.896496772766113
1573,4.583873271942139
1574,5.006774425506592
1575,4.633784294128418
1576,4.8107123374938965
1577,4.853248119354248
1578,4.618834495544434
1579,4.620401859283447
1580,4.600515365600586
1581,4.585117816925049
1582,4.73875093460083
1583,4.688812255859375
1584,4.797605991363525
1585,4.898155212402344
1586,4.572904109954834
1587,4.775798320770264
1588,4.7411088943481445
1589,4.486381530761719
1590,4.8294677734375
1591,5.139936923980713
1592,4.896035671234131
1593,4.708187580108643
1594,4.757375717163086
1595,4.8055644035339355
1596,4.463334083557129
1597,4.562539100646973
1598,4.742930889129639
1599,4.833187580108643
1600,4.76222562789917
1601,4.714860439300537
1602,4.936311721801758
1603,4.625906467437744
1604,4.577493667602539
1605,4.997995376586914
1606,4.775798320770264
1607,4.577281475067139
1608,4.979751110076904
1609,4.874093532562256
1610,4.544694900512695
1611,4.52500057220459
1612,4.8247599601745605
1613,5.003078460693359
1614,4.590022087097168
1615,4.875452518463135
1616,4.6158671379089355
1617,4.997726917266846
1618,4.8668670654296875
1619,4.733926296234131
1620,4.757997989654541
1621,4.629590034484863
1622,4.625155448913574
1623,4.934025287628174
1624,4.6125054359436035
1625,4.962505340576172
1626,4.815603733062744
1627,4.973209381103516
1628,4.7910237312316895
1629,5.159871578216553
1630,4.8078131675720215
1631,4.5194878578186035
1632,4.647350788116455
1633,4.702861785888672
1634,4.879954814910889
1635,4.858243942260742
1636,4.894425868988037
1637,4.877597808837891
1638,4.626567840576172
1639,4.836894512176514
1640,4.735485553741455
1641,4.678796768188477
1642,4.749668598175049
1643,4.552149772644043
1644,5.096088886260986
1645,4.865787506103516
1646,4.55319881439209
1647,4.843410968780518
1648,4.8950042724609375
1649,4.865795135498047
1650,4.5859375
1651,4.796784400939941
1652,4.794526100158691
1653,4.87730073928833
1654,4.70114278793335
1655,4.5426201820373535
1656,4.939205169677734
1657,4.67982816696167
1658,4.8772172927856445
1659,4.898203372955322
1660,4.851865768432617
1661,4.934272289276123
1662,4.829010963439941
1663,4.829506874084473
1664,4.813044548034668
1665,4.683537483215332
1666,4.7578864097595215
1667,4.595335960388184
1668,4.568321704864502
1669,4.751864433288574
1670,4.79744815826416
1671,4.992373943328857
1672,4.523529529571533
1673,4.716515064239502
1674,4.685216903686523
1675,4.79786491394043
1676,4.806727886199951
1677,4.869899272918701
1678,4.575242519378662
1679,4.724507808685303
1680,4.807723045349121
1681,4.5810747146606445
1682,4.805530548095703
1683,4.574987411499023
1684,4.945003032684326
1685,4.754343032836914
1686,4.962505340576172
1687,4.8772172927856445
1688,4.544288635253906
1689,4.856213569641113
1690,4.597773551940918
1691,4.788721561431885
1692,4.704248905181885
1693,4.54705810546875
1694,4.669694900512695
1695,4.974432945251465
1696,4.808996677398682
1697,4.612582683563232
1698,4.646111011505127
1699,4.903188705444336
1700,4.669414520263672
1701,4.9191999435424805
1702,4.805910110473633
1703,4.7910237312316895
1704,4.777475833892822
1705,4.708187580108643
1706,4.9344987869262695
1707,4.850097179412842
1708,4.76524543762207
1709,5.023723602294922
1710,4.607338905334473
1711,4.58718204498291
1712,4.879954814910889
1713,4.805068016052246
1714,4.839742660522461
1715,4.7738518714904785
1716,4.845588207244873
1717,4.650576114654541
1718,4.608077526092529
1719,4.846378803253174
1720,4.905202865600586
1721,4.807612419128418
1722,4.762165546417236
1723,4.933804988861084
1724,4.688723087310791
1725,4.683537483215332
1726,4.859583377838135
1727,4.659183979034424
1728,5.000967979431152
1729,4.750980854034424
1730,4.722796440124512
1731,4.580792427062988
1732,4.730325698852539
1733,4.459943771362305
1734,4.59309720993042
1735,4.5859375
1736,4.526798248291016
1737,4.678796768188477
1738,4.865701675415039
1739,4.645512580871582
1740,4.8119049072265625
1741,4.713836669921875
1742,4.660123825073242
1743,4.859935283660889
1744,4.791292190551758
1745,4.728264808654785
1746,4.735640525817871
1747,4.770515441894531
1748,4.590884208679199
1749,4.839701175689697
1750,4.901185989379883
1751,4.477292060852051
1752,4.804141998291016
1753,4.727910995483398
1754,4.704248905181885
1755,4.717165946960449
1756,4.997995376586914
1757,4.593138217926025
1758,4.829583644866943
1759,4.834285736083984
1760,4.859185695648193
1761,4.717645645141602
1762,4.794891834259033
1763,4.549345970153809
1764,4.810457229614258
1765,4.761714935302734
1766,4.5789265632629395
1767,4.692759037017822
1768,4.795111179351807
1769,4.741729259490967
1770,5.023723602294922
1771,4.879954814910889
1772,4.76659631729126
1773,4.68910026550293
1774,4.806727886199951
1775,4.815486431121826
1776,4.746459484100342
1777,5.025454044342041
1778,4.56734561920166
1779,4.603894233703613
1780,4.7817230224609375
1781,4.738147735595703
1782,4.91062593460083
1783,4.71182107925415
1784,4.650762557983398
1785,4.62327241897583
1786,4.643136978149414
1787,4.704248905181885
1788,4.709265232086182
1789,4.958892822265625
1790,4.736705780029297
1791,4.7858123779296875
1792,4.862053394317627
1793,4.496007919311523
1794,4.830164909362793
1795,5.078793048858643
1796,4.708187580108643
1797,4.879954814910889
1798,4.6344218254089355
1799,4.825510501861572
1800,4.798147201538086
1801,4.967385292053223
1802,4.735640525817871
1803,4.597174167633057
1804,4.70114278793335
1805,4.700784206390381
1806,4.967385292053223
1807,4.806727886199951
1808,4.833184242248535
1809,4.966014385223389
1810,4.971338272094727
1811,4.634622573852539
1812,4.728132247924805
1813,4.827558994293213
1814,4.655665874481201
1815,4.736494541168213
1816,4.8294677734375
1817,5.03594970703125
1818,4.715328693389893
1819,4.795712947845459
1820,4.790278911590576
1821,4.728203296661377
1822,4.608223915100098
1823,4.454802989959717
1824,4.815067768096924
1825,4.644304275512695
1826,4.65708065032959
1827,4.735640525817871
1828,4.863010883331299
1829,4.7087836265563965
1830,4.622838020324707
1831,4.659499168395996
1832,4.981159687042236
1833,4.54416561126709
1834,4.655590057373047
1835,4.787037372589111
1836,4.65397834777832
1837,4.975063323974609
1838,4.572416305541992
1839,4.9930830001831055
1840,4.879954814910889
1841,4.762165546417236
1842,4.829658508300781
1843,4.694861888885498
1844,4.879797458648682
1845,4.854055404663086
1846,4.9031500816345215
1847,4.635773181915283
1848,4.572349548339844
1849,4.858193874359131
1850,4.803678035736084
1851,4.894227981567383
1852,4.9263763427734375
1853,4.680966854095459
1854,4.847351551055908
1855,4.567572116851807
1856,5.004157066345215
1857,4.719728469848633
1858,4.683537483215332
1859,4.962505340576172
1860,4.699426651000977
1861,5.121065616607666
1862,4.768295764923096
1863,4.975409507751465
1864,4.631915092468262
1865,4.873640060424805
1866,4.528913974761963
1867,4.690524578094482
1868,4.659586429595947
1869,4.694741249084473
1870,5.068283557891846
1871,4.9758830070495605
1872,4.90989351272583
1873,4.649716377258301
1874,4.58845853805542
1875,4.684398651123047
1876,4.739896774291992
1877,5.003078460693359
1878,4.756309986114502
1879,4.872781753540039
1880,4.819031715393066
1881,4.841465950012207
1882,4.986082077026367
1883,4.731822490692139
1884,4.598260402679443
1885,4.868107795715332
1886,4.924143314361572
1887,5.023723602294922
1888,4.793874263763428
1889,4.632381916046143
1890,4.581044673919678
1891,4.810457229614258
1892,4.791665554046631
1893,4.872879505157471
1894,4.829658508300781
1895,4.708187580108643
1896,4.850929260253906
1897,4.934281349182129
1898,4.997726917266846
1899,4.879954814910889
1900,4.879954814910889
1901,4.759160041809082
1902,4.708187580108643
1903,4.622193813323975
1904,4.815969944000244
1905,5.034538745880127
1906,4.756221294403076
1907,4.778406143188477
1908,4.629705905914307
1909,4.813962459564209
1910,4.753499984741211
1911,4.759738922119141
1912,4.77105188369751
1913,4.7142863273620605
1914,4.857633590698242
1915,4.854949474334717
1916,4.579556465148926
1917,4.8772172927856445
1918,4.807723045349121
1919,4.667280673980713
1920,4.594541549682617
1921,5.043121814727783
1922,5.004497051239014
1923,4.5999979972839355
1924,5.031467437744141
1925,4.695228576660156
1926,4.852483749389648
1927,4.861185550689697
1928,4.879954814910889
1929,4.872860431671143
1930,4.940100193023682
1931,4.826512336730957
1932,4.6869707107543945
1933,4.865326881408691
1934,4.940100193023682
1935,4.879954814910889
1936,4.606327056884766
1937,4.735682010650635
1938,4.786829471588135
1939,4.8050432205200195
1940,4.757898330688477
1941,4.707403182983398
1942,4.6143269538879395
1943,4.7682013511657715
1944,4.640744209289551
1945,4.816577434539795
1946,4.659413814544678
1947,4.746631145477295
1948,4.4702467918396
1949,4.736319541931152
1950,4.746391773223877
1951,4.786093711853027
1952,4.917120456695557
1953,4.701310634613037
1954,4.594079494476318
1955,5.090702056884766
1956,4.735495090484619
1957,4.7494025230407715
1958,4.721582889556885
1959,4.722796440124512
1960,5.065640926361084
1961,4.905970096588135
1962,4.649028778076172
1963,4.742778778076172
1964,4.766672611236572
1965,4.845190525054932
1966,4.7580437660217285
1967,4.76935338973999
1968,4.879954814910889
1969,4.6082763671875
1970,4.762165546417236
1971,4.997995376586914
1972,4.816577434539795
1973,4.5609564781188965
1974,4.739006519317627
1975,4.842109680175781
1976,4.7327704429626465
1977,4.89627742767334
1978,4.654922962188721
1979,4.7998175621032715
1980,4.765355587005615
1981,4.659058570861816
1982,4.898519515991211
1983,4.5982818603515625
1984,4.530916213989258
1985,4.603894233703613
1986,4.642807483673096
1987,4.7586846351623535
1988,4.656463623046875
1989,4.6143269538879395
1990,5.031467437744141
1991,4.623205184936523
1992,4.7913818359375
1993,4.923914432525635
1994,4.930408954620361
1995,4.704876899719238
1996,4.44419002532959
1997,4.876743793487549
1998,4.45576810836792
1999,4.592916965484619
2000,4.552098274230957
2001,4.573800086975098
2002,4.766001224517822
2003,4.961586952209473
2004,4.892159461975098
2005,4.933804988861084
2006,4.650611400604248
