,0
1350,4.697165012359619
1351,4.707069396972656
1352,4.886486530303955
1353,4.643303871154785
1354,4.7746453285217285
1355,4.715818881988525
1356,4.7522783279418945
1357,4.714344024658203
1358,4.884174346923828
1359,4.686117649078369
1360,4.718513488769531
1361,4.879122257232666
1362,4.892631530761719
1363,4.747002124786377
1364,4.832880020141602
1365,4.791842937469482
1366,4.651677131652832
1367,4.647706508636475
1368,4.805925369262695
1369,4.808963298797607
1370,4.671440124511719
1371,4.59826135635376
1372,4.884820461273193
1373,4.704324722290039
1374,4.776756763458252
1375,4.718052864074707
1376,4.7234601974487305
1377,4.659417152404785
1378,4.765827178955078
1379,4.742951393127441
1380,4.7471089363098145
1381,4.9728522300720215
1382,4.725215435028076
1383,4.6727681159973145
1384,4.880256652832031
1385,4.36496639251709
1386,4.767906665802002
1387,4.7940239906311035
1388,4.734219074249268
1389,4.640820026397705
1390,4.751189231872559
1391,4.859729290008545
1392,4.707828044891357
1393,4.801530838012695
1394,4.879122257232666
1395,5.134003162384033
1396,4.850061893463135
1397,5.011246681213379
1398,4.774857521057129
1399,5.0046234130859375
1400,4.777031898498535
1401,4.692444801330566
1402,4.8321852684021
1403,4.608816623687744
1404,4.706450939178467
1405,4.684401512145996
1406,4.612170696258545
1407,4.820132732391357
1408,4.547290325164795
1409,4.826283931732178
1410,4.838258266448975
1411,4.749730587005615
1412,4.703886032104492
1413,4.678131580352783
1414,4.765622138977051
1415,4.723426818847656
1416,4.701349258422852
1417,4.675680637359619
1418,4.795170307159424
1419,4.634016036987305
1420,4.806034088134766
1421,5.011246681213379
1422,4.881223201751709
1423,4.829090118408203
1424,4.832131862640381
1425,4.6665730476379395
1426,4.860687255859375
1427,4.543231010437012
1428,4.865105152130127
1429,4.809352874755859
1430,4.74366569519043
1431,4.952860355377197
1432,4.767549514770508
1433,4.789439678192139
1434,4.6799397468566895
1435,4.747649192810059
1436,4.793478488922119
1437,4.748438358306885
1438,4.6799397468566895
1439,4.679194450378418
1440,4.701031684875488
1441,4.715242862701416
1442,4.894804000854492
1443,4.773207187652588
1444,4.832712173461914
1445,4.741508960723877
1446,4.896502494812012
1447,4.737884521484375
1448,5.029682636260986
1449,4.962655067443848
1450,4.620102405548096
1451,4.704569339752197
1452,4.791885852813721
1453,5.134003162384033
1454,4.616381645202637
1455,4.7542266845703125
1456,4.738832950592041
1457,4.8392415046691895
1458,4.727649211883545
1459,4.74802303314209
1460,4.691918849945068
1461,4.8031415939331055
1462,4.7593607902526855
1463,4.7139058113098145
1464,4.763763904571533
1465,4.952860355377197
1466,4.703958511352539
1467,4.7577104568481445
1468,4.841676235198975
1469,4.566640377044678
1470,4.824103832244873
1471,4.619956016540527
1472,4.593393802642822
1473,4.807368278503418
1474,4.766577243804932
1475,4.957062244415283
1476,4.74366569519043
1477,4.721536636352539
1478,4.602652549743652
1479,4.758247375488281
1480,4.739498138427734
1481,4.731680870056152
1482,4.614559173583984
1483,4.710137367248535
1484,4.75126838684082
1485,4.665672779083252
1486,4.8150458335876465
1487,4.860687732696533
1488,4.731320381164551
1489,4.814115047454834
1490,4.789345741271973
1491,4.576018333435059
1492,4.794737339019775
1493,4.798850059509277
1494,4.725107192993164
1495,4.576826095581055
1496,4.973883152008057
1497,4.695912837982178
1498,4.7981648445129395
1499,4.725230693817139
1500,4.7151408195495605
1501,4.735915660858154
1502,4.773207187652588
1503,4.686129570007324
1504,4.988217830657959
1505,4.623571395874023
1506,4.734461784362793
1507,4.832960605621338
1508,4.746763706207275
1509,4.769702911376953
1510,4.641708850860596
1511,4.7045817375183105
1512,4.710339069366455
1513,4.695710182189941
1514,4.773207187652588
1515,4.680102825164795
1516,4.777232646942139
1517,4.692344665527344
1518,4.731680870056152
1519,4.795130729675293
1520,4.766210079193115
1521,4.715818881988525
1522,4.755979061126709
1523,4.714344024658203
1524,4.892631530761719
1525,4.726402759552002
1526,4.746179580688477
1527,4.863031387329102
1528,4.663966178894043
1529,4.731680870056152
1530,4.830656051635742
1531,4.731383800506592
1532,4.692341327667236
1533,4.650753974914551
1534,4.748087406158447
1535,4.973883152008057
1536,4.890914440155029
1537,4.764105319976807
1538,4.830656051635742
1539,4.929194450378418
1540,4.653952121734619
1541,4.625660419464111
1542,4.721536636352539
1543,5.011246681213379
1544,4.879122257232666
1545,4.8471784591674805
1546,4.7191481590271
1547,4.647467613220215
1548,4.711508274078369
1549,4.6180315017700195
1550,4.7872843742370605
1551,4.724141597747803
1552,4.806525230407715
1553,4.723814964294434
1554,4.988217830657959
1555,4.585623741149902
1556,4.55906343460083
1557,4.832960605621338
1558,4.721205711364746
1559,4.651242733001709
1560,4.740206241607666
1561,4.904922008514404
1562,4.791885852813721
1563,4.922442436218262
1564,4.786677837371826
1565,4.724975109100342
1566,4.821165561676025
1567,4.671783447265625
1568,4.767549514770508
1569,4.884820461273193
1570,4.639041423797607
1571,4.561981201171875
1572,4.887601852416992
1573,4.5125861167907715
1574,4.987736225128174
1575,4.585501194000244
1576,4.793627738952637
1577,4.72623872756958
1578,4.701590061187744
1579,4.694422721862793
1580,4.591225624084473
1581,4.588926315307617
1582,4.698269844055176
1583,4.733832836151123
1584,4.789345741271973
1585,4.884249687194824
1586,4.547290325164795
1587,4.773207187652588
1588,4.794367790222168
1589,4.582005023956299
1590,4.832960605621338
1591,5.134003162384033
1592,4.909877777099609
1593,4.714344024658203
1594,4.763457775115967
1595,4.777474880218506
1596,4.562580108642578
1597,4.678264141082764
1598,4.631329536437988
1599,4.835658550262451
1600,4.748087406158447
1601,4.744159698486328
1602,4.74468994140625
1603,4.693602085113525
1604,4.687263011932373
1605,4.988217830657959
1606,4.773207187652588
1607,4.59826135635376
1608,4.775998592376709
1609,4.864617347717285
1610,4.75593900680542
1611,4.698068618774414
1612,4.832960605621338
1613,4.982698440551758
1614,4.641150951385498
1615,4.783360481262207
1616,4.789621829986572
1617,4.988217830657959
1618,4.76649808883667
1619,4.658563613891602
1620,4.767906665802002
1621,4.653597831726074
1622,4.698843955993652
1623,4.856536388397217
1624,4.617300987243652
1625,4.952860355377197
1626,4.899553298950195
1627,5.013106822967529
1628,4.793478488922119
1629,4.710944652557373
1630,4.807368278503418
1631,4.605996608734131
1632,4.747002124786377
1633,4.705122470855713
1634,4.879122257232666
1635,4.876876354217529
1636,4.860687255859375
1637,4.877795219421387
1638,4.710142135620117
1639,4.835658550262451
1640,4.7234601974487305
1641,4.671783447265625
1642,4.774759292602539
1643,4.724800109863281
1644,5.065219879150391
1645,4.761498928070068
1646,4.518531322479248
1647,4.757910251617432
1648,4.743878364562988
1649,4.829471588134766
1650,4.588926315307617
1651,4.803438186645508
1652,4.723080635070801
1653,4.817250728607178
1654,4.700325965881348
1655,4.72287130355835
1656,4.720495700836182
1657,4.694819927215576
1658,4.837399959564209
1659,4.865237712860107
1660,4.610021591186523
1661,4.936014652252197
1662,4.783275127410889
1663,4.7451558113098145
1664,4.772915840148926
1665,4.680531024932861
1666,4.758109092712402
1667,4.648351192474365
1668,4.631570816040039
1669,4.738328456878662
1670,4.8159637451171875
1671,5.110403060913086
1672,4.662376403808594
1673,4.62076473236084
1674,4.791885852813721
1675,4.757718563079834
1676,4.793627738952637
1677,4.93513298034668
1678,4.781336307525635
1679,4.744159698486328
1680,4.762502193450928
1681,4.588926315307617
1682,4.793627738952637
1683,4.6409783363342285
1684,4.6614298820495605
1685,4.951419830322266
1686,4.952860355377197
1687,4.837399959564209
1688,4.60267448425293
1689,4.797306537628174
1690,4.7493486404418945
1691,4.789345741271973
1692,4.721536636352539
1693,4.558720588684082
1694,4.683382034301758
1695,4.951419830322266
1696,4.794737339019775
1697,4.6819748878479
1698,4.726503849029541
1699,4.79745626449585
1700,4.767518997192383
1701,4.899553298950195
1702,4.882911682128906
1703,4.793478488922119
1704,4.773207187652588
1705,4.714344024658203
1706,4.856536388397217
1707,4.842432498931885
1708,4.763635158538818
1709,5.011246681213379
1710,4.677692413330078
1711,4.648244857788086
1712,4.879122257232666
1713,4.765506267547607
1714,4.848803520202637
1715,4.76243257522583
1716,4.847500801086426
1717,4.72467565536499
1718,4.742286205291748
1719,4.775177001953125
1720,4.855052947998047
1721,4.747002124786377
1722,4.748087406158447
1723,4.923439025878906
1724,4.737884521484375
1725,4.680531024932861
1726,4.859112739562988
1727,4.675036907196045
1728,4.691386699676514
1729,4.735339641571045
1730,4.715818881988525
1731,4.732285976409912
1732,4.765076637268066
1733,4.708406925201416
1734,4.7215657234191895
1735,4.588926315307617
1736,4.52086877822876
1737,4.671783447265625
1738,4.816832065582275
1739,4.61069393157959
1740,4.766210079193115
1741,4.8160014152526855
1742,4.665874481201172
1743,4.816531181335449
1744,4.7713541984558105
1745,4.784878253936768
1746,4.732188701629639
1747,4.767257213592529
1748,4.978269100189209
1749,4.802107810974121
1750,4.720737457275391
1751,4.519725799560547
1752,4.720726490020752
1753,4.7556376457214355
1754,4.721536636352539
1755,4.777024745941162
1756,4.988217830657959
1757,4.722380638122559
1758,4.753503799438477
1759,4.802107810974121
1760,4.847776889801025
1761,4.768553256988525
1762,4.791885852813721
1763,4.7482805252075195
1764,4.808090686798096
1765,4.754929542541504
1766,4.69638729095459
1767,4.747095584869385
1768,4.756552696228027
1769,4.673934459686279
1770,5.011246681213379
1771,4.879122257232666
1772,4.784995079040527
1773,4.676873683929443
1774,4.793627738952637
1775,4.80742073059082
1776,4.704673767089844
1777,5.04246187210083
1778,4.604872226715088
1779,4.600259304046631
1780,4.713141441345215
1781,4.725210666656494
1782,4.903720378875732
1783,4.723743438720703
1784,4.7077813148498535
1785,4.696027755737305
1786,4.819244861602783
1787,4.721536636352539
1788,4.715242862701416
1789,4.730180740356445
1790,4.814328670501709
1791,4.784465312957764
1792,4.8379364013671875
1793,4.614070892333984
1794,4.859307289123535
1795,4.882287979125977
1796,4.714344024658203
1797,4.879122257232666
1798,4.688359260559082
1799,4.813765048980713
1800,4.777076244354248
1801,4.926745414733887
1802,4.732188701629639
1803,4.668835163116455
1804,4.700325965881348
1805,4.6799397468566895
1806,4.926745414733887
1807,4.793627738952637
1808,4.766074180603027
1809,4.916439533233643
1810,4.96541690826416
1811,4.610926628112793
1812,4.7151360511779785
1813,4.7829437255859375
1814,4.629298210144043
1815,4.707581996917725
1816,4.832960605621338
1817,5.039543628692627
1818,4.7419047355651855
1819,4.7673773765563965
1820,4.780489444732666
1821,4.670249938964844
1822,4.730195045471191
1823,4.544045925140381
1824,4.625258445739746
1825,4.639206886291504
1826,4.739502906799316
1827,4.732188701629639
1828,4.852167129516602
1829,4.715242862701416
1830,4.641188621520996
1831,4.691162109375
1832,4.9728522300720215
1833,4.679183483123779
1834,4.725468635559082
1835,4.713724613189697
1836,4.740321159362793
1837,4.973883152008057
1838,4.698733329772949
1839,5.0654778480529785
1840,4.879122257232666
1841,4.748087406158447
1842,4.8151984214782715
1843,4.791758060455322
1844,4.846175670623779
1845,4.919957160949707
1846,4.843483924865723
1847,4.722779750823975
1848,4.646454334259033
1849,4.846693992614746
1850,4.723265171051025
1851,4.909473419189453
1852,4.91752290725708
1853,4.8376898765563965
1854,4.8266987800598145
1855,4.615142822265625
1856,4.883896350860596
1857,4.709824085235596
1858,4.680531024932861
1859,4.952860355377197
1860,4.725398540496826
1861,4.607651710510254
1862,4.761524200439453
1863,4.824734687805176
1864,4.672237873077393
1865,4.848452091217041
1866,4.596225261688232
1867,4.743008136749268
1868,4.754122257232666
1869,4.698713302612305
1870,4.787206649780273
1871,4.973883152008057
1872,4.9155192375183105
1873,4.636077404022217
1874,4.69787073135376
1875,4.989738941192627
1876,4.747296333312988
1877,4.982698440551758
1878,4.977589130401611
1879,4.7997050285339355
1880,4.655171871185303
1881,4.8392415046691895
1882,4.975622653961182
1883,4.728946685791016
1884,4.703573703765869
1885,4.740947723388672
1886,4.920351505279541
1887,5.011246681213379
1888,4.770409107208252
1889,4.743975639343262
1890,4.737691879272461
1891,4.808090686798096
1892,4.793478488922119
1893,4.732445240020752
1894,4.8151984214782715
1895,4.714344024658203
1896,4.794737339019775
1897,4.936014652252197
1898,4.988217830657959
1899,4.879122257232666
1900,4.879122257232666
1901,4.7564520835876465
1902,4.714344024658203
1903,4.611819267272949
1904,4.707279205322266
1905,5.030096530914307
1906,4.79689884185791
1907,4.7632598876953125
1908,4.671747207641602
1909,4.810129642486572
1910,4.668493747711182
1911,4.751920223236084
1912,4.703919887542725
1913,4.772668361663818
1914,4.839278697967529
1915,4.6581597328186035
1916,4.71757173538208
1917,4.837399959564209
1918,4.762502193450928
1919,4.725468635559082
1920,4.776764392852783
1921,5.0313849449157715
1922,5.010586738586426
1923,4.701620101928711
1924,5.029682636260986
1925,4.698713302612305
1926,4.822343349456787
1927,4.830656051635742
1928,4.879122257232666
1929,4.893988609313965
1930,4.871474266052246
1931,4.798634052276611
1932,4.6666741371154785
1933,4.855260848999023
1934,4.871474266052246
1935,4.879122257232666
1936,4.647515296936035
1937,4.799182415008545
1938,4.939947605133057
1939,4.793627738952637
1940,4.758408069610596
1941,4.688763618469238
1942,4.745463848114014
1943,4.765312671661377
1944,4.716758728027344
1945,4.807598114013672
1946,4.661976337432861
1947,4.79718017578125
1948,4.410004138946533
1949,4.747671604156494
1950,4.757046699523926
1951,4.761046886444092
1952,4.821476459503174
1953,4.664699077606201
1954,4.678264141082764
1955,5.022931098937988
1956,4.749715328216553
1957,4.761143684387207
1958,4.769042491912842
1959,4.715818881988525
1960,5.01819372177124
1961,4.911137580871582
1962,4.677945137023926
1963,4.757073402404785
1964,4.7827348709106445
1965,4.688090801239014
1966,4.897144317626953
1967,4.770302772521973
1968,4.879122257232666
1969,4.704763412475586
1970,4.748087406158447
1971,4.988217830657959
1972,4.807598114013672
1973,4.579652309417725
1974,4.829212188720703
1975,4.6885905265808105
1976,4.733340263366699
1977,4.892631530761719
1978,4.670598030090332
1979,4.776756763458252
1980,4.615032196044922
1981,4.697744846343994
1982,4.868715763092041
1983,4.715200901031494
1984,4.674247741699219
1985,4.600259304046631
1986,4.611698627471924
1987,4.702233791351318
1988,4.76515531539917
1989,4.745463848114014
1990,5.029682636260986
1991,4.65704345703125
1992,4.799881458282471
1993,4.938209056854248
1994,4.920266628265381
1995,4.729612350463867
1996,4.527344226837158
1997,4.837399959564209
1998,4.683854103088379
1999,4.62269401550293
2000,4.710953235626221
2001,4.688724517822266
2002,4.684112548828125
2003,4.9728522300720215
