,0
1349,6.8101701736450195
1350,6.929989337921143
1351,6.289104461669922
1352,7.3899827003479
1353,6.915050506591797
1354,7.106606960296631
1355,6.882103443145752
1356,6.952776908874512
1357,6.897132396697998
1358,6.9453349113464355
1359,6.218394756317139
1360,6.736786842346191
1361,6.9559550285339355
1362,7.243618965148926
1363,6.8252668380737305
1364,7.145719528198242
1365,7.226917266845703
1366,7.054155349731445
1367,6.957757472991943
1368,6.892302989959717
1369,6.853848457336426
1370,6.565534591674805
1371,6.274620056152344
1372,7.156012058258057
1373,6.956264019012451
1374,6.969668865203857
1375,7.010988712310791
1376,6.975670337677002
1377,6.728326797485352
1378,6.761116027832031
1379,6.864923477172852
1380,7.2193827629089355
1381,7.353374004364014
1382,7.035974025726318
1383,6.728666305541992
1384,7.022660255432129
1385,6.641552448272705
1386,6.775887489318848
1387,6.97517204284668
1388,7.025346279144287
1389,6.700912952423096
1390,6.706850528717041
1391,7.1721038818359375
1392,6.885601043701172
1393,7.373445987701416
1394,7.166267395019531
1395,7.6418962478637695
1396,7.005383014678955
1397,7.045087814331055
1398,6.9708404541015625
1399,7.436613082885742
1400,6.916421890258789
1401,6.7309465408325195
1402,6.40362024307251
1403,6.607685565948486
1404,6.742486000061035
1405,6.1075053215026855
1406,6.1488728523254395
1407,6.702737331390381
1408,6.765555381774902
1409,7.06701135635376
1410,7.162359237670898
1411,6.516371726989746
1412,6.707955360412598
1413,6.6924848556518555
1414,6.646876811981201
1415,6.839275360107422
1416,6.843146800994873
1417,6.703740119934082
1418,6.963082790374756
1419,6.54979944229126
1420,6.574164867401123
1421,6.2824320793151855
1422,6.346330165863037
1423,6.790822505950928
1424,6.899457931518555
1425,6.772873878479004
1426,7.261462688446045
1427,6.929815769195557
1428,7.231635093688965
1429,6.999950885772705
1430,5.938023567199707
1431,7.226218223571777
1432,6.80326509475708
1433,6.865322113037109
1434,6.870215892791748
1435,6.816187858581543
1436,6.990599632263184
1437,6.611268997192383
1438,6.870215892791748
1439,6.830954074859619
1440,6.654130935668945
1441,7.052522659301758
1442,7.27145528793335
1443,7.058138370513916
1444,6.825836658477783
1445,6.903260231018066
1446,6.482601165771484
1447,6.735469341278076
1448,7.425438404083252
1449,7.5124006271362305
1450,6.451879978179932
1451,7.059173107147217
1452,7.105395793914795
1453,7.542623043060303
1454,6.727364540100098
1455,6.234302997589111
1456,6.574579238891602
1457,7.10197114944458
1458,6.138457775115967
1459,7.417361259460449
1460,6.994726657867432
1461,6.94404935836792
1462,7.441948890686035
1463,6.73581600189209
1464,7.153852462768555
1465,7.293735027313232
1466,6.551632881164551
1467,7.027240753173828
1468,7.0362982749938965
1469,6.809149265289307
1470,6.952845573425293
1471,6.944940090179443
1472,6.725939750671387
1473,6.9696245193481445
1474,7.294464111328125
1475,7.305455207824707
1476,6.7502336502075195
1477,6.920928001403809
1478,6.7837982177734375
1479,6.811387062072754
1480,6.9539313316345215
1481,6.946793556213379
1482,6.59990119934082
1483,7.065319061279297
1484,6.731715202331543
1485,6.691556930541992
1486,6.486438751220703
1487,6.31514835357666
1488,6.8982930183410645
1489,7.164917469024658
1490,6.953237533569336
1491,6.8233513832092285
1492,6.834197998046875
1493,6.8720831871032715
1494,6.658820629119873
1495,6.599900245666504
1496,7.401573181152344
1497,7.034116744995117
1498,6.812297821044922
1499,6.714434623718262
1500,7.035652160644531
1501,6.929864883422852
1502,6.961822032928467
1503,6.598226070404053
1504,7.157963752746582
1505,7.441532135009766
1506,6.956399440765381
1507,7.231287956237793
1508,6.937365531921387
1509,7.003175258636475
1510,6.727168560028076
1511,6.9607391357421875
1512,6.356025695800781
1513,6.561548233032227
1514,7.074794292449951
1515,6.509789943695068
1516,6.680593967437744
1517,6.732323169708252
1518,6.946793556213379
1519,6.849202632904053
1520,6.570374965667725
1521,6.882103443145752
1522,6.785667896270752
1523,6.915274620056152
1524,7.075516223907471
1525,6.594598770141602
1526,6.730268478393555
1527,6.9161224365234375
1528,6.119826316833496
1529,6.946793556213379
1530,7.069442272186279
1531,6.392970561981201
1532,6.916254997253418
1533,6.660466194152832
1534,7.00771427154541
1535,7.269794940948486
1536,7.246064186096191
1537,7.060281276702881
1538,7.068147659301758
1539,7.2678704261779785
1540,6.778039932250977
1541,6.694501876831055
1542,6.764503479003906
1543,6.996490478515625
1544,7.227803707122803
1545,7.298003196716309
1546,6.745512962341309
1547,6.51714563369751
1548,6.928757190704346
1549,6.647735118865967
1550,6.902382850646973
1551,6.7333502769470215
1552,6.678208827972412
1553,6.960450649261475
1554,7.071782112121582
1555,6.966244220733643
1556,7.307641506195068
1557,6.992978096008301
1558,6.7221269607543945
1559,6.6895294189453125
1560,6.886385917663574
1561,7.291169166564941
1562,7.023437976837158
1563,7.3671183586120605
1564,6.764508247375488
1565,6.73391056060791
1566,7.086698055267334
1567,7.0068488121032715
1568,6.181291103363037
1569,7.14173698425293
1570,6.992316246032715
1571,6.8660359382629395
1572,6.63505220413208
1573,6.611304759979248
1574,7.3528900146484375
1575,6.716028690338135
1576,6.972811698913574
1577,6.9117536544799805
1578,6.840577602386475
1579,6.780258655548096
1580,6.670773029327393
1581,6.559081554412842
1582,6.866935729980469
1583,6.874574661254883
1584,6.953237533569336
1585,6.879944801330566
1586,6.666029930114746
1587,7.029395580291748
1588,6.150688648223877
1589,6.8642354011535645
1590,7.212101936340332
1591,7.643490314483643
1592,7.367846965789795
1593,6.915274620056152
1594,6.945373058319092
1595,7.060128211975098
1596,6.660975456237793
1597,6.1809186935424805
1598,7.187046051025391
1599,7.175805568695068
1600,6.829193115234375
1601,6.157053470611572
1602,6.771195888519287
1603,6.118495941162109
1604,6.5828423500061035
1605,7.155433654785156
1606,7.089142322540283
1607,6.082636833190918
1608,7.083813190460205
1609,7.407163143157959
1610,6.705897808074951
1611,6.582639217376709
1612,6.992978096008301
1613,7.383026123046875
1614,6.159427642822266
1615,7.090668678283691
1616,6.1649909019470215
1617,7.071782112121582
1618,7.470348358154297
1619,6.8577117919921875
1620,7.037289142608643
1621,6.986124038696289
1622,6.325953006744385
1623,6.997557640075684
1624,6.671209335327148
1625,7.277257442474365
1626,6.994096755981445
1627,7.094338893890381
1628,7.1148200035095215
1629,6.312439441680908
1630,6.880709171295166
1631,6.557273864746094
1632,6.807986259460449
1633,6.7544941902160645
1634,6.8751983642578125
1635,6.994434356689453
1636,7.26038122177124
1637,7.245323657989502
1638,6.836852073669434
1639,6.937750816345215
1640,6.932524681091309
1641,6.883206367492676
1642,7.061093330383301
1643,6.911876201629639
1644,7.573912620544434
1645,6.8021440505981445
1646,6.645751476287842
1647,6.7003703117370605
1648,6.635528087615967
1649,7.183924198150635
1650,6.749805927276611
1651,7.12125825881958
1652,6.640468120574951
1653,6.799299716949463
1654,6.871679782867432
1655,6.851113796234131
1656,6.552920341491699
1657,6.993601322174072
1658,7.190709114074707
1659,6.635735034942627
1660,7.027050971984863
1661,6.998116970062256
1662,7.1563544273376465
1663,7.29609489440918
1664,6.899046421051025
1665,6.865551948547363
1666,6.833652973175049
1667,6.633928298950195
1668,5.966000556945801
1669,6.806459903717041
1670,6.944447040557861
1671,7.70526123046875
1672,6.820822238922119
1673,6.997899055480957
1674,6.957578659057617
1675,6.72118616104126
1676,6.972811698913574
1677,7.280844211578369
1678,6.624598026275635
1679,6.688722133636475
1680,7.234689235687256
1681,6.864831447601318
1682,7.00783634185791
1683,6.518770217895508
1684,6.747283458709717
1685,6.929622650146484
1686,7.155671119689941
1687,7.0848517417907715
1688,6.075883865356445
1689,7.107639312744141
1690,6.941608428955078
1691,7.097263813018799
1692,6.92633056640625
1693,6.583065032958984
1694,7.016567230224609
1695,7.1586737632751465
1696,6.978074550628662
1697,6.850022315979004
1698,6.772815227508545
1699,7.255930423736572
1700,6.816941738128662
1701,7.104380130767822
1702,6.9517693519592285
1703,7.222482204437256
1704,7.026312828063965
1705,6.943874835968018
1706,7.000067710876465
1707,7.2074480056762695
1708,6.807133197784424
1709,7.192884922027588
1710,6.332572937011719
1711,6.603163242340088
1712,6.8751983642578125
1713,7.135756492614746
1714,7.02502965927124
1715,7.121782302856445
1716,6.876708507537842
1717,6.841562271118164
1718,6.346772193908691
1719,6.618581771850586
1720,7.352601051330566
1721,6.971470355987549
1722,6.782925128936768
1723,7.159407138824463
1724,6.8373236656188965
1725,6.865551948547363
1726,7.158681392669678
1727,6.179864883422852
1728,6.793330669403076
1729,7.078759670257568
1730,6.880722999572754
1731,6.970556259155273
1732,6.919832706451416
1733,6.706202983856201
1734,6.697142124176025
1735,6.672727584838867
1736,6.963016033172607
1737,6.889480113983154
1738,7.345560550689697
1739,6.758674621582031
1740,6.770378589630127
1741,6.8507609367370605
1742,6.895761966705322
1743,7.123676300048828
1744,6.819434642791748
1745,7.07415246963501
1746,6.813844680786133
1747,7.257681369781494
1748,6.229334354400635
1749,7.097187042236328
1750,6.784016132354736
1751,6.767516613006592
1752,6.923528671264648
1753,7.012197017669678
1754,6.799598693847656
1755,6.857977390289307
1756,7.157963752746582
1757,7.031668186187744
1758,6.885121822357178
1759,7.092306137084961
1760,7.00525426864624
1761,6.768101215362549
1762,6.957578659057617
1763,7.120445251464844
1764,7.1403279304504395
1765,6.949615955352783
1766,6.777348041534424
1767,6.865583419799805
1768,6.965387344360352
1769,7.004645347595215
1770,6.996410846710205
1771,7.041529655456543
1772,6.957231044769287
1773,6.9349236488342285
1774,6.940709590911865
1775,7.037863731384277
1776,7.093396186828613
1777,7.292722225189209
1778,6.149368762969971
1779,7.15537691116333
1780,6.965619087219238
1781,6.872138500213623
1782,6.967981815338135
1783,6.641523838043213
1784,6.124001502990723
1785,7.008976459503174
1786,6.9412994384765625
1787,6.740130424499512
1788,6.936945915222168
1789,6.840202808380127
1790,6.780153751373291
1791,6.614099979400635
1792,7.096122741699219
1793,6.944177150726318
1794,7.137363433837891
1795,6.994987487792969
1796,7.1088995933532715
1797,7.084818363189697
1798,6.795575141906738
1799,6.989429950714111
1800,7.062099456787109
1801,6.925793647766113
1802,6.710744857788086
1803,6.754570484161377
1804,6.969449520111084
1805,6.870215892791748
1806,7.10660982131958
1807,7.00783634185791
1808,6.906459331512451
1809,7.468664646148682
1810,7.362033367156982
1811,6.732559680938721
1812,7.075664043426514
1813,6.910299301147461
1814,6.906904220581055
1815,7.073083400726318
1816,6.992978096008301
1817,7.396276473999023
1818,6.849518299102783
1819,6.915963649749756
1820,7.265846252441406
1821,6.8249831199646
1822,6.460598945617676
1823,6.514444351196289
1824,6.8875250816345215
1825,6.596604347229004
1826,6.6876220703125
1827,6.713437080383301
1828,7.14456844329834
1829,6.9003143310546875
1830,6.087625503540039
1831,6.687122344970703
1832,7.428847789764404
1833,7.030466079711914
1834,7.323092460632324
1835,6.64554500579834
1836,6.7592902183532715
1837,7.401573181152344
1838,7.1721343994140625
1839,7.4894866943359375
1840,6.8751983642578125
1841,6.829193115234375
1842,6.990557670593262
1843,7.068470478057861
1844,6.945715427398682
1845,7.271925449371338
1846,7.2910542488098145
1847,6.7715020179748535
1848,6.811171054840088
1849,7.120214939117432
1850,6.869725227355957
1851,6.8528242111206055
1852,7.220924377441406
1853,6.7783942222595215
1854,7.039620876312256
1855,6.894601345062256
1856,7.347762584686279
1857,6.937042236328125
1858,7.023675441741943
1859,7.293735027313232
1860,6.1829423904418945
1861,6.5188679695129395
1862,7.033891201019287
1863,7.245355606079102
1864,6.83154821395874
1865,6.9348554611206055
1866,6.071872234344482
1867,6.52821683883667
1868,6.741081714630127
1869,7.0265703201293945
1870,6.779506206512451
1871,7.414881229400635
1872,7.168503761291504
1873,6.314986228942871
1874,6.789365291595459
1875,7.042873859405518
1876,6.919989585876465
1877,7.544702529907227
1878,6.916681289672852
1879,7.108602046966553
1880,7.1102142333984375
1881,7.09589147567749
1882,7.5128583908081055
1883,6.7421979904174805
1884,6.756328105926514
1885,6.909286022186279
1886,7.064208030700684
1887,6.949342727661133
1888,6.743806838989258
1889,6.798317909240723
1890,6.633493423461914
1891,7.001082897186279
1892,6.986704349517822
1893,7.513245582580566
1894,6.836026191711426
1895,6.943874835968018
1896,7.28831148147583
1897,6.997262001037598
1898,7.155433654785156
1899,7.227263450622559
1900,7.227803707122803
1901,6.703767776489258
1902,6.943874835968018
1903,6.176633834838867
1904,6.583608627319336
1905,7.3668131828308105
1906,6.977285385131836
1907,6.900519847869873
1908,6.844366073608398
1909,6.978686332702637
1910,7.233669281005859
1911,7.1013336181640625
1912,7.040431976318359
1913,6.683437347412109
1914,7.02430534362793
1915,6.785007476806641
1916,6.914620876312256
1917,7.21873140335083
1918,7.218624591827393
1919,6.950308322906494
1920,6.720945835113525
1921,7.546991348266602
1922,7.23689079284668
1923,6.705620288848877
1924,7.425438404083252
1925,6.9262309074401855
1926,7.178067207336426
1927,7.133911609649658
1928,7.083579063415527
1929,7.303568363189697
1930,6.324591636657715
1931,7.072406768798828
1932,6.030706882476807
1933,7.304804801940918
1934,6.474823951721191
1935,6.8751983642578125
1936,6.710535526275635
1937,6.943346977233887
1938,6.867038249969482
1939,7.00783634185791
1940,7.045618057250977
1941,6.8280720710754395
1942,6.697582244873047
1943,7.33542013168335
1944,6.708730220794678
1945,6.832691669464111
1946,6.631755352020264
1947,6.949066638946533
1948,6.3598198890686035
1949,6.791922569274902
1950,6.91991662979126
1951,6.608965873718262
1952,7.371230125427246
1953,6.9128522872924805
1954,6.5641584396362305
1955,7.097309589385986
1956,6.826442241668701
1957,7.300248622894287
1958,7.007800579071045
1959,6.882103443145752
1960,7.593286514282227
1961,7.425695896148682
1962,6.687997341156006
1963,7.007316589355469
1964,7.039538383483887
1965,6.503250598907471
1966,6.961927890777588
1967,6.598282337188721
1968,7.084818363189697
1969,6.76645565032959
1970,7.00771427154541
1971,7.157963752746582
1972,6.778815269470215
1973,6.729407787322998
1974,6.844472885131836
1975,6.7340989112854
1976,6.822082042694092
1977,7.075516223907471
1978,6.484287738800049
1979,7.023044109344482
1980,6.58467435836792
1981,6.776665687561035
1982,7.496109485626221
1983,6.718019962310791
1984,6.724869728088379
1985,6.7251362800598145
1986,6.576279640197754
1987,6.626320838928223
1988,6.6974406242370605
1989,6.697582244873047
1990,7.425438404083252
1991,6.674256324768066
1992,7.115665912628174
1993,7.526009559631348
1994,6.710613250732422
1995,6.579955577850342
1996,6.552149295806885
1997,7.0848517417907715
1998,6.673174858093262
1999,6.569664478302002
2000,6.55980110168457
2001,6.764867782592773
2002,6.907010555267334
